	Endothelial cells	Fibroblasts	Smooth muscle cells	Tumor-Like	tB cells	tMast cells	tMoMacDC	tNK cells	tNeutrophils	tPlasma cells	tRBC	tT cells	tpDC
L09_ROI06.Tumor	0.07694883	0.07291386	0.07586445	0.079766996	0.07487494	0.07571412	0.073610485	0.08005015	0.076122396	0.0781082	0.07992736	0.081577234	0.07452101
L09_ROI07.Tumor	0.07662196	0.07412376	0.07637209	0.08039792	0.07364865	0.07457623	0.0735728	0.07887588	0.07754531	0.078102596	0.08019316	0.08190008	0.0740696
L09_ROI08.Tumor	0.1033974	0.03234097	0.09854092	0.11201178	0.07763667	0.08936331	0.08201367	1.9131287e-05	0.0736747	0.10275617	0.107373975	0.01979326	0.10107799
L09_ROI08.TME	0.10998437	0.09333793	0.086545184	0.105377674	0.050235834	0.068731174	0.060161546	0.021433717	0.081784524	0.16004798	6.2948845e-07	0.029780088	0.13257937
L09_ROI09.Tumor	0.076793686	0.07549829	0.077776805	0.08146709	0.07492646	0.07521957	0.07186309	0.07416522	0.07511458	0.07851151	0.08155795	0.082844436	0.07426132
L09_ROI10.Tumor	0.090813264	0.087392084	0.09233067	0.099600315	0.076294966	0.082845174	0.06817377	0.013642175	0.056817792	0.0909481	0.098060496	0.056043733	0.08703747
L09_ROI11.Tumor	0.08963923	0.08519161	0.08924923	0.09687429	0.08287163	0.0813498	0.077154316	0.018088076	0.044526797	0.08942103	0.09530504	0.06447408	0.08585489
L09_ROI13.Tumor	0.09295588	0.036765125	0.102634676	0.3109731	0.018395392	0.06483957	0.12576224	8.480826e-07	0.057778943	0.06738062	0.000113530514	8.160947e-07	0.122399196
L09_ROI13.TME	0.08335446	0.07172365	0.07767598	0.08160035	0.08087337	0.08326653	0.08396918	0.07072854	0.0843778	0.082008146	0.05573952	0.0618092	0.082873255
L09_ROI14.Tumor	0.22415116	0.050434936	0.09829856	0.20553951	0.00027108012	0.091970764	0.08390423	7.664469e-06	0.08266818	0.05457664	1.9383813e-06	5.384039e-07	0.10817475
L09_ROI14.TME	0.111877576	0.055969246	0.07520541	0.10201692	0.071421705	0.09917356	0.11789298	0.031325754	0.11227008	0.07012186	0.027151532	0.013908387	0.11166505
L09_ROI15.Tumor	0.1544435	0.03714743	0.113329366	0.32294118	0.0011245176	0.040792473	0.1407361	9.411328e-07	0.05232592	0.031585317	5.079986e-06	4.0272639e-07	0.10556788
L09_ROI15.TME	0.07969802	0.06507459	0.072633184	0.07770434	0.07914356	0.07904223	0.08050081	0.078721106	0.08064424	0.07854464	0.075502075	0.0738063	0.07898483
L09_ROI16.Tumor	0.081972085	0.07448639	0.11787134	0.24503703	0.031244189	0.05621278	0.13608816	1.0748234e-06	0.08627466	0.06588672	0.012647171	1.4146285e-06	0.0922769
L09_ROI16.TME	0.075380325	0.075480245	0.07565446	0.07396113	0.07834865	0.07588635	0.07525283	0.081758656	0.077071205	0.07820263	0.0751016	0.082902126	0.07499989
L09_Geometric.ROI17	0.08797908	0.05373437	0.006023007	0.18636657	9.2632745e-06	0.16099802	0.05445694	0.00030170954	0.21216239	0.06315907	3.4306322e-07	6.083691e-06	0.17480311
L09_Geometric.ROI18	0.11131403	0.059818216	0.02055756	0.16349241	0.000100145495	0.16105919	0.060482282	0.020193381	0.16422085	0.08085767	0.00031401688	3.5935478e-05	0.15755422
L09_Geometric.ROI19	0.086250395	0.056695733	0.045991413	0.09378234	0.03409199	0.09415006	0.08718739	0.089006595	0.09785364	0.083538115	0.07923872	0.062069695	0.09014384
L09_Geometric.ROI20	0.078363396	0.06909509	0.068562865	0.07999132	0.05973439	0.08286468	0.077750556	0.084907755	0.08576724	0.07810966	0.07525253	0.08061158	0.078989
L09_Geometric.ROI21	0.11792056	0.057088535	0.03045051	0.1568328	4.9819286e-05	0.16369173	0.055351034	0.033710837	0.15659626	0.077831365	1.9954899e-07	7.440253e-06	0.1504689
L09_Geometric.ROI22	0.08440452	0.08033817	0.065497056	0.09063875	0.032465428	0.0911099	0.08949405	0.079689495	0.09559717	0.076492146	0.07419691	0.051436946	0.08863946
L09_Geometric.ROI23	0.07495316	0.033319708	0.015977968	0.20226747	1.090417e-05	0.13180104	0.018239655	9.285552e-07	0.18080406	0.045761988	0.12647611	7.4546897e-06	0.17037952
L09_Geometric.ROI24	0.07380289	0.059397034	0.0024016907	0.22999579	4.809277e-06	0.13875191	0.045148805	1.5336112e-06	0.23179185	0.03771457	0.008050367	1.901142e-06	0.17293692
L09_Geometric.ROI25	0.046738006	0.048010696	3.3627344e-05	0.29336584	1.0953429e-06	0.09846869	0.026062654	9.1282936e-07	0.3352739	0.013252787	1.2515723e-06	1.546855e-07	0.13879037
L09_Geometric.ROI26	0.08453125	0.062294457	0.020932486	0.19666977	9.515693e-06	0.15746099	0.044191964	6.7258998e-06	0.2003231	0.06618596	0.005004887	3.5362764e-06	0.16238526
L09_Geometric.ROI27	0.07330639	0.058742173	8.667883e-06	0.34352562	5.857541e-07	0.08942546	6.2587984e-05	5.4113e-08	0.24493103	0.00014462792	4.7395076e-07	8.3538545e-08	0.18985222
L09_Geometric.ROI28	0.059016448	0.06448511	0.00087686547	0.24419573	6.2531085e-06	0.11076833	0.052320357	5.827635e-07	0.24773933	0.047168374	0.0003543	1.9954548e-06	0.17306636
L09_Geometric.ROI29	0.10329315	0.05652536	0.07580984	0.10084884	0.08485793	0.093507536	0.10372258	0.033474248	0.10156747	0.071147695	0.05285904	0.022054076	0.100332156
L09_Geometric.ROI30	0.0806333	0.054899063	0.041614316	0.17118761	1.2353986e-05	0.13003734	0.057441697	1.2705983e-06	0.1720294	0.05864002	0.084543854	5.3785207e-06	0.14895439
L09_Geometric.ROI32	0.114852294	0.057350166	0.03332501	0.14016302	0.00071891956	0.13409969	0.089929394	0.0021948533	0.13835762	0.096494645	0.059797443	1.3298341e-05	0.13270369
L10_ROI01.Tumor	0.09739105	0.10591782	0.11207596	0.12220293	7.999972e-06	0.086963415	0.02193599	1.8585025e-06	0.09397965	0.110816695	0.12216993	0.03987843	0.08665831
L10_ROI01.TME	0.07530381	0.07636076	0.07531562	0.07725655	0.076993614	0.075340584	0.073128715	0.08160573	0.075818874	0.07820673	0.07858984	0.08248473	0.073594406
L10_ROI02.Tumor	0.063273706	0.035718653	0.02726122	0.43427736	6.982684e-07	0.029669777	0.00677914	1.0753372e-07	0.05263416	0.0013916831	0.2875221	7.457368e-07	0.06147064
L10_ROI02.TME	0.07532687	0.07547914	0.07491261	0.07483359	0.076192155	0.076340474	0.07492258	0.08253275	0.076734506	0.07630356	0.07837807	0.08298925	0.07505452
L10_ROI03.Tumor	0.08557323	0.08458411	0.08842002	0.09713592	0.027014568	0.08470091	0.08272377	0.0071391105	0.08527576	0.09027131	0.09740934	0.08885477	0.080897205
L10_ROI03.TME	0.075123765	0.07759818	0.07623518	0.08011486	0.0776084	0.071720265	0.07541469	0.078061625	0.074763194	0.07855524	0.07886947	0.081500165	0.07443506
L10_ROI04.Tumor	0.09729771	0.067013815	0.12662531	0.14389692	6.510152e-06	0.075304255	0.055389497	8.9650314e-07	0.082269415	0.13010466	0.14295928	3.9998264e-05	0.07909179
L10_ROI04.TME	0.07592152	0.07847884	0.077328496	0.08116778	0.0780879	0.0731042	0.07405315	0.075481564	0.07003283	0.08094433	0.08037526	0.08103605	0.07398806
L10_ROI05.Tumor	0.06870093	0.11457586	0.1324373	0.15165806	7.557342e-06	0.046559382	0.034384925	4.2265762e-07	0.11453745	0.12233903	0.15006818	1.3782743e-05	0.06471707
L10_ROI05.TME	0.07558176	0.07627991	0.07559699	0.07652377	0.07622712	0.075615935	0.07388704	0.08191034	0.07705761	0.07713702	0.07826386	0.08244994	0.07346869
L10_ROI06.Tumor	0.08054561	0.08173211	0.0835201	0.09057447	0.05388916	0.0791855	0.07731276	0.033011235	0.0836579	0.08438362	0.091092125	0.08581529	0.07528005
L10_ROI06.TME	0.07776266	0.07916689	0.0781304	0.08126356	0.073631845	0.07113404	0.07279942	0.07713102	0.07804863	0.07724094	0.08010395	0.080882765	0.07270383
L10_ROI07.Tumor	0.07824325	0.07912741	0.08024667	0.08615417	0.07154859	0.07695814	0.07472511	0.047878943	0.08033342	0.0812765	0.08661725	0.08330072	0.07358989
L10_ROI07.TME	0.08194237	0.08499569	0.083719544	0.08518863	0.077100255	0.0696909	0.06418214	0.046332847	0.08091611	0.08494254	0.08463665	0.08237646	0.073975846
L10_ROI08.Tumor	0.09817005	0.106427915	0.10882334	0.12068274	3.690019e-05	0.08344296	0.05213571	1.9051901e-06	0.090971276	0.1096666	0.11919478	0.034346294	0.07609961
L10_ROI08.TME	0.07567342	0.07679801	0.07618671	0.07673846	0.0767909	0.07491845	0.07312702	0.08103566	0.07591546	0.07919123	0.07864168	0.082045265	0.072937675
L10_ROI09.Tumor	0.09739192	0.108030505	0.11070398	0.12221333	1.1242787e-05	0.084650196	0.05245557	8.7794814e-07	0.10465253	0.10945655	0.122112274	0.0030810577	0.085239984
L10_ROI09.TME	0.08870681	0.09275136	0.09070073	0.09091554	0.080448546	0.07125143	0.04088325	0.016906422	0.086208485	0.09222628	0.090132505	0.083846405	0.07502235
L10_ROI10.Tumor	0.031384096	0.09516009	0.17029744	0.2749915	1.2006883e-06	0.031104436	0.011986263	1.123482e-07	0.054353777	0.027484294	0.26069885	1.6340291e-06	0.04253627
L10_ROI10.TME	0.104209766	0.11429841	0.10954633	0.118841425	0.0064070327	0.089436896	0.035049386	1.4070847e-05	0.11243896	0.112756185	0.099113494	0.00015820195	0.09772975
L10_ROI11.Tumor	0.046999842	0.09598645	0.16669257	0.21814339	1.1483158e-06	0.039180417	7.925869e-05	1.4115273e-07	0.09637951	0.044299703	0.21195635	2.7387503e-06	0.08027842
L10_ROI11.TME	0.09244793	0.10185636	0.097669765	0.10173508	0.011068785	0.094883084	0.0879817	0.027430426	0.104771495	0.08244151	0.0860482	0.021268351	0.09039725
L10_ROI12.Tumor	0.025756357	0.07386256	0.11034907	0.3094887	5.274651e-07	0.03268026	1.4930087e-05	9.799285e-08	0.07155661	0.022967376	0.29202348	1.6017846e-06	0.061298408
L10_ROI12.TME	0.08911865	0.097105175	0.093903236	0.097692035	0.032393266	0.08780888	0.08406321	0.020777658	0.09773671	0.09450704	0.09041746	0.02622226	0.08825437
L10_ROI13.Tumor	0.06720252	0.12016816	0.1378735	0.15924504	5.520985e-06	0.051184557	0.02942127	5.297869e-07	0.081361726	0.13015833	0.15775588	2.4823466e-05	0.06559817
L10_ROI13.TME	0.107293904	0.11445685	0.11161342	0.11540058	0.047565237	0.06294037	0.031178184	1.7620715e-06	0.10134352	0.11507565	0.108698316	0.0027809492	0.08165121
L10_ROI14.Tumor	0.09695749	0.10787574	0.11409034	0.12743202	1.1141355e-05	0.089514755	0.037124164	8.6457254e-07	0.09439578	0.11390911	0.12697227	0.0015104857	0.09020579
L10_ROI14.TME	0.07857584	0.1666179	0.14495386	0.17009327	0.015879052	0.039875187	0.00050043134	2.6189764e-07	0.06836661	0.17147677	0.07749934	2.0318446e-06	0.066159464
L10_ROI15.TME	0.09191616	0.09499267	0.09313594	0.09464681	0.08892473	0.043231796	0.08864945	0.016939312	0.0627642	0.09476882	0.08616379	0.057927366	0.085938886
L10_ROI16.TME	0.09689348	0.10262479	0.099790044	0.102021776	0.09531276	0.03464557	0.09539961	8.900505e-05	0.060847513	0.10431555	0.08329414	0.033970322	0.0907956
L10_ROI17.Tumor	0.02610628	0.04788847	0.16480409	0.24809188	2.9990006e-06	0.032438632	0.054372635	1.5257915e-07	0.049411245	0.07420615	0.24211712	2.447834e-06	0.060557898
L10_ROI17.TME	0.08668711	0.09466241	0.092653885	0.08966671	0.08643249	0.07615396	0.08436547	0.01625656	0.07813772	0.093745746	0.06641586	0.051033773	0.08378825
L10_ROI18.Tumor	0.03084938	0.03789814	0.15474173	0.23006426	1.919974e-06	0.05118343	0.0069522313	3.6010013e-07	0.0576437	0.13776894	0.22648454	1.1960425e-05	0.06639938
L10_ROI18.TME	0.0834964	0.08824041	0.08684832	0.085998036	0.06660272	0.07526187	0.078714065	0.038182642	0.08030394	0.07968253	0.082903385	0.07952071	0.07424498
L10_ROI19.Tumor	0.047103606	0.09575337	0.14910811	0.18792096	2.985091e-06	0.06909175	0.016539427	3.9394428e-07	0.044914484	0.15243465	0.18329237	6.631388e-06	0.05383131
L10_ROI19.TME	0.059107933	0.16736388	0.1302503	0.17748727	4.616952e-05	0.048015784	0.0067807054	2.25151e-07	0.10700628	0.16642968	0.06546352	1.0459765e-06	0.0720472
L10_ROI20.Tumor	0.10080681	0.11105348	0.11700939	0.13167131	2.66453e-05	0.08660631	0.053993516	7.562918e-07	0.051749177	0.11838664	0.13124831	0.0038349996	0.093612656
L10_ROI20.TME	0.092655264	0.09713786	0.095245466	0.102045186	0.08883806	0.0680859	0.084655866	3.0074182e-06	0.042399712	0.10049661	0.09892974	0.04455446	0.08495288
L10_ROI21.Tumor	0.09500579	0.08564113	0.11767451	0.13213907	7.087574e-06	0.08669276	0.021667145	9.4129905e-07	0.102055684	0.11839687	0.13258573	0.01223655	0.09589685
L10_ROI21.TME	0.075279646	0.07663043	0.07537842	0.07696793	0.077476256	0.07469159	0.07318191	0.08109066	0.076415434	0.0789307	0.07801695	0.08222948	0.07371057
L10_ROI22.Tumor	0.080750495	0.015190566	0.13145581	0.15582186	1.6875307e-05	0.08351265	0.043931175	8.4845084e-07	0.080207326	0.1365316	0.15509693	4.9278977e-05	0.117434464
L10_ROI22.TME	0.11607016	0.14344025	0.09527816	0.23372345	8.7700955e-06	0.08352881	0.0492086	2.7680002e-07	0.10468756	0.026954569	0.0147895925	2.9948808e-07	0.13230957
L10_ROI23.Tumor	0.08997693	0.08983543	0.09491978	0.10530965	0.0059366357	0.08964301	0.0855386	5.528676e-06	0.0827089	0.09685121	0.10519385	0.0703607	0.0837198
L10_ROI23.TME	0.084008984	0.08755364	0.085625805	0.08712111	0.077950016	0.078782395	0.0818556	0.025169523	0.07731005	0.08332184	0.08420742	0.06662037	0.08047327
L10_ROI24.Tumor	0.1012535	0.102745935	0.11488106	0.12981673	1.7284665e-05	0.073105745	0.06827949	1.0469668e-06	0.08329008	0.115066715	0.129737	0.005165225	0.07664017
L10_ROI24.TME	0.10025154	0.10230284	0.10111666	0.10325719	0.08525178	0.053506427	0.056428254	4.435563e-06	0.084983684	0.103237264	0.099327676	0.028202208	0.082130045
L11_ROI01.Tumor	0.08075069	0.039024226	0.09833646	0.13874003	0.12415464	0.033444118	0.12576587	1.9440029e-06	0.03635641	0.07217661	0.13494867	3.5085434e-06	0.1162969
L11_ROI01.TME	0.074768916	0.07298788	0.07342413	0.07448138	0.07763289	0.076763846	0.07563533	0.08322597	0.07675048	0.07681399	0.078572184	0.08415892	0.07478409
L11_ROI02.Tumor	0.096771024	0.025827978	0.09123494	0.121009745	0.11321277	0.049929928	0.112383224	3.8151047e-06	0.056339487	0.10378937	0.120899014	5.257648e-06	0.10859356
L11_ROI02.TME	0.07497906	0.07390431	0.07374827	0.07584937	0.07738733	0.07599899	0.07554917	0.08186013	0.07670267	0.07683154	0.078610435	0.08319518	0.07538353
L11_ROI03.Tumor	0.057265736	0.029907608	0.11106954	0.15372196	0.09711955	0.05000793	0.1314322	6.888602e-07	0.039134074	0.07445632	0.15081996	2.471917e-06	0.105062015
L11_ROI03.TME	0.0756032	0.0747394	0.074088275	0.07324842	0.078675464	0.077481255	0.074661635	0.083810486	0.07583137	0.07908472	0.07305438	0.084296405	0.07542505
L11_ROI04.Tumor	0.044041198	0.01057051	0.06978473	0.1721582	0.149471	0.03172039	0.15659614	9.300051e-07	0.013228477	0.05645382	0.16737728	1.337117e-06	0.12859604
L11_ROI05.Tumor	0.07543636	0.04017913	0.0961986	0.12918995	0.11772677	0.04543042	0.1192245	1.4512997e-06	0.04676521	0.08746888	0.12850156	3.2425332e-06	0.11387399
L11_ROI05.TME	0.07419105	0.07329749	0.07308587	0.07438651	0.07817421	0.076997414	0.07531475	0.0823849	0.076369755	0.07833822	0.0785766	0.08374045	0.07514272
L11_ROI06.Tumor	0.077064835	0.0730166	0.07539405	0.08271446	0.07837476	0.07461789	0.07754039	0.07196839	0.07558361	0.07796879	0.08402641	0.075451985	0.076277874
L11_ROI06.TME	0.08099574	0.13317236	0.08998222	0.120870315	0.08294558	0.06844816	0.14314416	1.1641885e-06	0.073502176	0.06884317	0.028645918	4.296748e-07	0.10944868
L11_ROI07.Tumor	0.07560987	0.07417081	0.075259194	0.08156155	0.076834135	0.074414074	0.076349474	0.07579594	0.07669939	0.07696678	0.08240161	0.07895475	0.07498238
L11_ROI07.TME	0.079084225	0.13127232	0.11997232	0.110061824	0.07858331	0.04902008	0.13347922	7.7841594e-07	0.09917287	0.06363085	0.041543197	3.886628e-07	0.09417858
L11_ROI08.Tumor	0.07608208	0.073205486	0.075763114	0.08225123	0.077867314	0.07493675	0.077438734	0.072795115	0.07646797	0.07765502	0.08338333	0.07606083	0.07609303
L11_ROI09.Tumor	0.08847883	0.082241654	0.090029076	0.10351586	0.094218984	0.07350696	0.09482886	8.138294e-06	0.08466993	0.09298867	0.10393448	5.0876944e-05	0.0915277
L11_ROI09.TME	0.08429336	0.09867474	0.09330662	0.088067174	0.098098114	0.088716924	0.10059515	0.000104990504	0.0904256	0.103055805	0.049202986	0.0105627235	0.09489591
L11_ROI10.Tumor	0.09263738	0.05641381	0.08922594	0.10341752	0.09851976	0.078648664	0.09816832	1.3088458e-05	0.09025548	0.0938566	0.10364021	2.5025462e-05	0.09517818
L11_ROI10.TME	0.075537324	0.07236248	0.072829425	0.074021064	0.07758135	0.076468356	0.077935524	0.08003106	0.07848534	0.07623198	0.08081939	0.081053756	0.07664292
L11_ROI11.Tumor	0.07267962	0.010442316	0.06415255	0.13402243	0.11830569	0.052841794	0.12384472	1.0905654e-06	0.10306626	0.072093405	0.13221979	3.6425604e-06	0.11632672
L11_ROI11.TME	0.086152114	0.08155457	0.07932469	0.087046914	0.09204485	0.08488859	0.093789876	0.029029012	0.09110912	0.06968667	0.087422654	0.027776873	0.090174064
L11_ROI12.Tumor	0.09218887	0.027916983	0.088315256	0.11608477	0.10852108	0.06030351	0.1089137	2.4931037e-06	0.085053615	0.093161784	0.115205996	5.4528737e-06	0.104326464
L11_ROI12.TME	0.090421006	0.070892535	0.07248101	0.09629642	0.0997369	0.09077173	0.10223304	0.017541952	0.09870079	0.071479574	0.07584241	0.01600698	0.0975956
L11_ROI13.Tumor	0.08503219	0.02281082	0.09577873	0.1241166	0.113059744	0.0531556	0.11432062	2.1686324e-06	0.07772439	0.08404037	0.12313981	4.289373e-06	0.106814675
L11_ROI13.TME	0.0874666	0.0686897	0.06672273	0.094714746	0.09654911	0.084706835	0.09895192	0.013945385	0.09687608	0.08323837	0.09653451	0.016176907	0.095427096
L11_ROI14.Tumor	0.09127981	0.032272164	0.09539823	0.11513255	0.10350738	0.05963167	0.105270766	2.5700458e-06	0.08975165	0.092756934	0.11441742	6.842698e-06	0.10057203
L11_ROI14.TME	0.07783435	0.073697135	0.07312814	0.07866048	0.0811692	0.07653196	0.08267605	0.06618388	0.082239054	0.07729206	0.08072364	0.07021676	0.079647325
L11_ROI15.Tumor	0.050463103	0.02930374	0.052793473	0.16856506	0.13430434	0.037071254	0.1533981	6.3293925e-07	0.03195237	0.062720336	0.16134906	9.876122e-07	0.118077554
L11_ROI15.TME	0.07498863	0.094399765	0.07868783	0.09002289	0.1004474	0.076370105	0.10449421	0.013940106	0.096523136	0.092712104	0.06040931	0.01650018	0.100504324
L11_ROI16.Tumor	0.035862718	0.037503902	0.053743973	0.25623363	0.04620628	0.03425525	0.2209729	3.4790847e-07	5.8949387e-05	0.019319246	0.22681406	5.7055166e-07	0.06902812
L11_ROI16.TME	0.075123586	0.07534976	0.074181795	0.0745799	0.07781733	0.07726142	0.07772022	0.08013351	0.07680274	0.07756728	0.076892234	0.08065931	0.07591087
L11_ROI17.Tumor	0.056960963	0.021245906	0.05273616	0.23303379	0.08231982	0.05516763	0.20866315	3.7977765e-07	0.01687711	0.027919412	0.12976019	4.6566944e-07	0.115315035
L11_ROI17.TME	0.10008133	0.051489163	0.06038403	0.09219203	0.11729353	0.096184514	0.12090061	0.012167829	0.11389755	0.06219135	0.047285087	0.010232592	0.11570045
L11_ROI18.Tumor	0.039676193	0.04077439	0.024679966	0.38155776	0.03279205	0.03577908	0.23891972	2.3083643e-07	2.4473695e-05	0.00017787244	0.124831274	2.9845097e-07	0.08078671
L11_ROI18.TME	0.089654595	0.08675698	0.08191259	0.08588851	0.09471473	0.09327024	0.098517835	0.029784864	0.08426659	0.092250444	0.04464987	0.023764428	0.09456835
L11_ROI19.Tumor	0.0632672	0.03319148	0.08470061	0.14919813	0.10831027	0.050356597	0.13364182	6.404017e-07	0.044816196	0.06829955	0.14734557	1.6974776e-06	0.11687023
L11_ROI19.TME	0.08748164	0.093634844	0.090026625	0.08766696	0.09146211	0.09059502	0.093346246	0.014614584	0.08603272	0.09638998	0.05862228	0.020170141	0.08995689
L11_ROI20.Tumor	0.031189866	0.068263635	0.024672573	0.35602	4.3115346e-05	0.01494767	0.15788761	1.3840909e-07	7.161735e-05	0.00045993563	0.28474793	4.6402658e-07	0.061695438
L11_ROI20.TME	0.076525636	0.07742856	0.07632365	0.075824305	0.077570595	0.077626795	0.07739369	0.076931715	0.07692326	0.079975985	0.07406614	0.07777808	0.07563163
L11_ROI21.Tumor	0.06069162	0.016043259	0.08998872	0.14727539	0.12769663	0.04224419	0.13487934	1.1386668e-06	0.05540982	0.061123308	0.14398286	1.4537002e-06	0.12066221
L11_ROI21.TME	0.083080426	0.0811035	0.07771167	0.08589291	0.08867862	0.08420063	0.093975134	0.029206332	0.09177242	0.08094035	0.08841386	0.024042815	0.09098128
L11_ROI22.Tumor	0.043347664	0.007948693	0.09290442	0.20085983	0.061484218	0.043587994	0.1769005	4.6357752e-07	0.034266565	0.038809072	0.19512916	1.0622126e-06	0.104760304
L11_ROI22.TME	0.076023534	0.07447319	0.07452567	0.07456032	0.077892244	0.07675555	0.07845366	0.078300096	0.07806435	0.07671655	0.07920495	0.07849077	0.07653915
L11_ROI23.Tumor	0.034407392	0.04401191	0.06414116	0.24846004	0.046158593	0.021364385	0.20866622	2.881008e-07	0.001395069	0.04818309	0.23213114	6.0471376e-07	0.051080044
L11_ROI23.TME	0.07532803	0.0765562	0.07489916	0.07421872	0.07886112	0.07572185	0.075614914	0.08233084	0.07532924	0.08081819	0.071614824	0.08316959	0.07553727
L11_ROI24.Tumor	0.04674259	0.013176799	0.05812687	0.32242957	0.010531429	0.058055185	0.19395384	2.4116494e-07	0.006587719	0.00939565	0.17183284	5.08802e-07	0.10916674
L11_ROI24.TME	0.08854757	0.051427506	0.0511223	0.09539704	0.11761516	0.110204205	0.12348076	0.01987256	0.11854592	0.05737802	0.02594326	0.02291716	0.11754849
L12_ROI01.Tumor	0.036484923	0.057703167	0.11325526	0.3098946	5.384418e-06	0.047397196	0.05180869	1.0498968e-07	0.038739342	0.021267734	0.2325364	9.444215e-07	0.09090629
L12_ROI01.TME	0.0755857	0.075808436	0.07584613	0.07416689	0.07674288	0.07572147	0.07477279	0.08230049	0.07628913	0.076818734	0.077899106	0.08400146	0.07404677
L12_ROI02.Tumor	0.07449605	0.07366512	0.07575111	0.08118429	0.07488412	0.07662233	0.07453806	0.078691244	0.07642716	0.07729701	0.081583634	0.080883734	0.07397612
L12_ROI02.TME	0.075142674	0.07570533	0.0754079	0.07437737	0.07718047	0.07630016	0.07461747	0.08160537	0.07611209	0.07841936	0.077704266	0.082842045	0.07458546
L12_ROI03.Tumor	0.038387906	0.13380986	0.10073536	0.24757543	4.998813e-06	0.055677805	0.043560315	7.9675985e-08	0.04967705	0.03048004	0.19746734	4.5617222e-07	0.10262341
L12_ROI03.TME	0.07550435	0.074522495	0.074104615	0.074227005	0.077687554	0.07640169	0.07478971	0.08240718	0.07636849	0.07734649	0.078888975	0.083222784	0.0745287
L12_ROI04.Tumor	0.084859915	0.039386168	0.091039985	0.1111716	0.08701372	0.101538375	0.09283024	3.3323097e-06	0.082930245	0.103132024	0.11010491	0.00019260084	0.09579689
L12_ROI04.TME	0.07499228	0.07396847	0.07410363	0.0743905	0.07763994	0.076280765	0.074499145	0.082729705	0.07659428	0.07760568	0.0789779	0.0839512	0.07426653
L12_ROI05.Tumor	0.116547614	0.12831706	0.13384375	0.14320402	0.05923077	0.08189034	0.10439137	1.3806708e-06	0.051997658	0.04656023	0.03223967	1.8009533e-06	0.101774365
L12_ROI05.TME	0.07549107	0.07355093	0.073728725	0.07408962	0.07744406	0.07663044	0.074531406	0.08286238	0.076699555	0.077684395	0.078663975	0.08388151	0.074742
L12_ROI06.Tumor	0.079354964	0.079768725	0.08115203	0.08817359	0.060805593	0.080257855	0.07617753	0.048640337	0.08045757	0.08149229	0.08781827	0.07857852	0.07732272
L12_ROI06.TME	0.07518606	0.074627146	0.07466588	0.075317085	0.07742897	0.07606073	0.0744212	0.08276293	0.076512896	0.07696449	0.078463726	0.083218664	0.07437013
L12_ROI07.Tumor	0.0751288	0.07514451	0.076795205	0.08335616	0.07384131	0.07638082	0.07453092	0.07535034	0.0759558	0.07777855	0.08313849	0.07930854	0.07329054
L12_ROI07.TME	0.075350955	0.075088255	0.07507802	0.074298956	0.07728063	0.07629108	0.07464936	0.08257059	0.07601598	0.0769667	0.07836278	0.08333441	0.07471238
L12_ROI08.Tumor	0.080730796	0.07981962	0.08229764	0.086953074	0.08189829	0.08364005	0.08146219	0.021239884	0.08176853	0.08284859	0.08702499	0.06983847	0.08047781
