	macrophages	mast	B.naive	B.memory	plasma	T.CD4.naive	T.CD4.memory	T.CD8.naive	T.CD8.memory	NK	pDCs	mDCs	monocytes.C	monocytes.NC.I	neutrophils	Treg	endothelial.cells	fibroblasts
L09_ROI16.Tumor	0.12078292	0.03946964	0.053162746	5.4856986e-07	0.03876012	0.010865928	0.012345902	0.037618104	0.0112500405	0.10216978	0.13910535	0.004254219	0.052428607	0.03590065	0.15153244	0.09327441	0.09448695	0.0025915678
L09_ROI16.TME	0.040400095	0.051491857	0.06363265	0.10009639	0.038483508	0.066226214	0.13050425	0.053862374	0.043711953	0.083680615	0.046472326	8.6610456e-08	0.03956665	0.052001424	0.04390848	0.09126828	0.04297432	0.011718516
L09_Geometric.ROI17	0.030680997	8.993175e-07	0.038320918	8.491165e-08	0.02260208	6.2475885e-07	2.0693774e-06	0.13369589	0.04277008	0.21393996	0.07123822	1.157694e-08	0.0026009143	0.021356374	0.24594949	0.15878591	0.016792132	0.0012633489
L09_Geometric.ROI18	0.018301291	2.594975e-06	0.044379048	1.1996082e-07	0.025580144	4.2073174e-07	7.843298e-07	0.15812829	0.040184475	0.23256011	0.07333643	8.231334e-09	0.00058823987	0.020625878	0.19646098	0.17046174	0.018548736	0.00084068667
L09_Geometric.ROI19	0.029020088	1.4317644e-05	0.04128855	1.1426616e-07	0.020734472	1.4676767e-06	1.97926e-06	0.13629168	0.049647573	0.20477149	0.07769871	1.614029e-08	0.017473966	0.032082327	0.20140922	0.16837017	0.019709367	0.0014845816
L09_Geometric.ROI20	0.02814715	0.00014302733	0.044280436	1.151163e-07	0.030146852	0.01701798	1.7354625e-06	0.14292228	0.102193415	0.17944239	0.08222354	9.923636e-09	0.013076781	0.040248	0.14580047	0.1528014	0.020602748	0.0009517406
L09_Geometric.ROI21	0.016944868	1.2806281e-07	0.052588724	1.6783409e-07	0.033856858	5.54549e-07	1.0432497e-06	0.14341372	0.052143473	0.24621762	0.069209844	1.00855475e-08	0.0018431802	0.024890376	0.15943922	0.17479916	0.023608701	0.0010424809
L09_Geometric.ROI22	0.0809851	1.1822138e-05	0.035649955	1.0778552e-07	0.017911373	1.2397966e-06	0.03353974	0.12399974	0.028188398	0.19179495	0.06626305	1.4671999e-08	0.039952688	0.029444296	0.20533185	0.11883885	0.019755734	0.008331001
L09_Geometric.ROI23	0.030789638	1.6612958e-05	0.03865964	1.3714265e-07	0.016171664	3.3122287e-06	4.7837515e-05	0.12084961	0.041103203	0.18908034	0.06369067	2.3075007e-08	0.002324371	0.008901984	0.29359546	0.17353639	0.020102471	0.0011266662
L09_Geometric.ROI24	0.037556995	2.3711875e-06	0.033711635	1.3148646e-07	0.015753696	7.92362e-07	1.6292457e-06	0.13028544	0.040692158	0.1810472	0.06890598	1.6395475e-08	0.0039729145	0.017194938	0.30608162	0.14538735	0.017456444	0.0019486716
L09_Geometric.ROI25	0.055565666	1.02733e-06	0.028520647	5.7878655e-08	0.016320955	1.0465396e-06	1.9337956e-06	0.071166165	0.065266736	0.17229475	0.05026905	8.135062e-09	0.01716426	0.015853569	0.36199608	0.12612571	0.017242195	0.0022101442
L09_Geometric.ROI26	0.03052325	5.4700317e-06	0.034154758	8.182607e-08	0.020709572	2.5310121e-06	1.3969318e-06	0.12053323	0.03839211	0.20355907	0.064135924	1.2560681e-08	0.005019975	0.009663988	0.29568428	0.1550297	0.01953213	0.0030524735
L09_Geometric.ROI27	0.04094008	1.5456999e-07	0.035466056	1.3069757e-07	0.01711539	1.5694563e-06	2.170271e-06	0.14498107	0.02620555	0.20089047	0.06667896	1.2245741e-08	0.0073516574	0.017853273	0.28061825	0.14135735	0.017870404	0.002667551
L09_Geometric.ROI28	0.06446661	0.00014969957	0.021634018	1.5736116e-07	0.017508458	0.034745455	0.022154262	0.06167354	0.037767887	0.15397322	0.04965685	1.8295474e-08	0.025447201	0.02446435	0.33364806	0.12578195	0.022770071	0.0041581662
L09_Geometric.ROI29	0.12899601	0.00013590416	0.025693098	0.0030770404	0.017994713	0.008321537	0.02569289	0.069647886	0.042426936	0.1459726	0.09510571	1.0242564e-07	0.043257892	0.0970343	0.11628927	0.11507295	0.06366733	0.0016139
L09_Geometric.ROI30	0.058798127	0.00468033	0.021437928	2.1488233e-07	0.014914412	0.010409778	0.038443115	0.044454515	0.04710588	0.16164105	0.048552934	1.5189531e-08	0.011173081	0.009436724	0.36188686	0.1356852	0.02578621	0.0055936775
L09_Geometric.ROI32	0.041295145	2.455018e-05	0.033435702	7.21132e-08	0.022040615	6.431779e-07	1.0120128e-06	0.14810473	0.03184113	0.2182591	0.06824702	1.4042981e-08	0.01284374	0.014339913	0.2383749	0.14880559	0.020099021	0.0022871292
L10_ROI01.Tumor	3.8706357e-08	0.7471443	7.87302e-08	1.2961759e-07	0.00038570754	3.0842466e-07	2.5312215e-07	2.4663467e-07	1.471255e-07	3.171199e-07	7.941514e-08	0.00031691662	0.039445903	1.5723619e-07	0.17800646	1.734089e-07	0.0051205433	0.02957818
L10_ROI01.TME	0.010210832	0.15576512	0.013413116	0.020594202	0.08487124	0.05158978	0.12596215	0.05096239	0.07173029	0.056091607	0.07197352	4.6548802e-08	0.021388808	0.040374972	0.047841556	0.06124278	0.046308078	0.069679424
L10_ROI02.Tumor	1.2178208e-07	0.8586422	6.206567e-08	7.591053e-08	7.3631035e-08	9.832755e-07	1.7955838e-07	0.02076144	6.6258355e-07	0.028570168	1.8525611e-07	1.926218e-07	0.023438314	0.014799213	0.031170284	2.1634918e-07	0.015676906	0.0069386293
L10_ROI02.TME	0.046107065	0.12620099	0.0016890874	0.025368681	0.013947998	0.052235406	0.11221456	0.04113875	0.11099165	0.08482775	0.055024054	1.0930507e-07	0.04240882	0.06421754	0.042333696	0.08996814	0.037302434	0.054023296
L10_ROI03.Tumor	0.01226607	0.7675082	2.0859322e-07	4.8127913e-07	0.01143271	0.0062770075	2.7435196e-06	2.7656154e-06	1.4469773e-06	3.2785763e-06	4.922798e-07	0.005442046	0.11671471	0.007452259	0.008419108	1.1701493e-06	0.026047625	0.038427696
L10_ROI03.TME	0.050709266	0.234591	0.010466269	0.052544456	0.035672	0.0526384	0.1447885	0.02867169	0.09089316	0.03346998	0.044057116	0.002984602	0.028611246	0.07285552	0.012769216	0.03597091	0.029271226	0.039035417
L10_ROI04.Tumor	1.561766e-07	0.9019319	5.7165423e-08	9.7275226e-08	1.1691704e-06	2.1090796e-07	1.441439e-07	2.1608734e-07	1.637777e-07	1.670778e-07	9.3185946e-08	0.004803371	0.06462349	5.557419e-07	2.7850906e-06	1.585224e-07	0.009393636	0.019241627
L10_ROI04.TME	0.02447357	0.31008026	0.02629536	0.060992945	0.07786565	0.051706918	0.09565681	2.904095e-06	0.115598395	0.024180694	0.009792037	0.008588625	0.023878982	0.068413906	5.38848e-07	0.027747756	0.030666957	0.044057734
L10_ROI05.Tumor	1.5348062e-08	0.7501701	1.9406775e-08	3.119203e-08	3.9184474e-08	6.560473e-08	8.567874e-08	6.162457e-08	1.0999931e-07	6.973069e-08	3.509967e-08	0.007265305	0.005542611	6.609462e-08	0.21554421	7.217844e-08	2.0379099e-07	0.021476917
L10_ROI05.TME	0.0078859	0.18314606	0.006585698	0.019319903	0.038834397	0.018406976	0.13352697	0.04408881	0.117357165	0.06816012	0.033279676	0.005600244	0.03740122	0.051372077	0.091462225	0.058797274	0.04316906	0.04160624
L10_ROI06.Tumor	2.9790389e-08	0.5523653	1.005395e-07	1.1838519e-07	0.0048243543	0.017242376	1.2405399e-06	1.0123288e-06	0.028168216	1.1852666e-05	9.801265e-08	0.008811327	0.025240446	1.0327864e-07	0.32099393	4.5390757e-07	0.018250737	0.02408817
L10_ROI06.TME	0.0081470255	0.22971581	0.00764196	0.022241201	0.017150478	0.053890664	0.13527983	0.024084639	0.097442865	0.053237777	0.013099283	0.008392817	0.043081965	0.03740931	0.10496953	0.024269938	0.053618483	0.066326395
L10_ROI07.Tumor	5.7239493e-08	0.50726986	5.303031e-07	1.9178283e-07	0.015109989	3.9186194e-05	2.2562865e-06	1.1367325e-06	1.7494868e-06	2.2498254e-05	1.9285227e-07	0.0061134323	0.024874173	2.2847745e-07	0.3686364	6.6699727e-07	0.048807837	0.029119637
L10_ROI07.TME	0.006813222	0.29645047	0.0050093317	2.2783264e-07	0.06605309	0.05229891	0.06572381	2.534457e-06	0.096764006	0.030822914	0.03539166	0.0020351075	0.020619443	0.04021028	0.099678256	0.01879101	0.047412124	0.115923636
L10_ROI08.Tumor	3.1609698e-08	0.74472356	5.8085085e-08	6.781999e-08	0.0028560353	1.5651207e-07	1.6966888e-07	1.5264776e-07	1.4560791e-07	1.1982101e-07	5.8008585e-08	0.0034325018	0.023914661	1.3607261e-07	0.15787357	1.302033e-07	0.008171354	0.059027128
L10_ROI08.TME	0.02063819	0.19895197	0.002822363	2.898679e-07	0.112249784	0.025067328	0.114136174	0.011204062	0.106522955	0.04098174	0.047835838	3.5676898e-05	0.025610192	0.06664705	0.039015077	0.044364493	0.03789097	0.1060259
L10_ROI09.Tumor	1.1451622e-07	0.7381776	7.304762e-08	6.2393674e-08	0.0011399806	2.3913515e-07	3.34424e-07	3.8818703e-07	2.2742017e-07	3.0682483e-07	1.01684215e-07	0.008289854	0.02355293	2.7038735e-07	0.1902113	1.7960159e-07	1.0638784e-05	0.03861531
L10_ROI09.TME	0.0051300186	0.30317074	0.008384354	2.4730593e-07	0.081812195	0.027397826	0.11420297	0.050011136	0.06027436	0.04354681	0.027829822	1.08633536e-07	0.017016271	0.042319477	0.06190177	0.014851516	0.048632253	0.09351804
L10_ROI10.Tumor	1.7981929e-08	0.6284333	6.087365e-08	6.509211e-08	1.0286359e-07	8.5188596e-08	1.2126888e-07	1.3240567e-07	7.200152e-08	1.1707986e-07	6.862629e-08	0.0020880424	0.0082684085	4.9218116e-08	0.3274936	1.2039175e-07	0.012280261	0.02143556
L10_ROI10.TME	0.026063094	0.0016905204	0.032473516	1.845129e-07	0.053367488	9.234906e-07	0.031966288	0.100090936	0.044672262	0.16682707	0.05109988	2.0085631e-08	0.008272618	0.03701052	0.21333665	0.14709568	0.046587367	0.039445076
L10_ROI11.Tumor	1.0354243e-07	0.70117533	1.0200486e-07	1.2821661e-07	1.0488721e-07	4.7895946e-07	9.928532e-07	1.088571e-06	0.010189773	0.02006077	0.010504316	0.0043828413	0.011035346	1.7400027e-06	0.21510144	3.4263084e-07	0.002306402	0.025238795
L10_ROI11.TME	0.039642908	0.01906017	0.029803572	2.2510976e-07	0.02056756	1.6914054e-06	0.056914624	0.0763879	0.06368075	0.15693896	0.053680517	2.703699e-08	0.019321762	0.053784132	0.22436084	0.102487296	0.031181028	0.052186016
L10_ROI12.Tumor	8.440026e-08	0.7284691	8.403226e-08	1.6501407e-07	9.367149e-08	3.6677744e-07	1.9875037e-07	6.0495375e-07	9.18997e-07	0.027200777	4.3425902e-07	0.0047726054	0.011012672	4.7617403e-05	0.1928992	1.9336683e-07	4.5346724e-07	0.03559443
L10_ROI12.TME	0.062368434	0.051736534	0.027999278	1.993003e-07	0.038791467	0.00807117	0.056016747	0.056954607	0.064881526	0.13248764	0.056442395	3.0661482e-08	0.019721158	0.05353736	0.18010743	0.09687731	0.0277982	0.06620848
L10_ROI13.Tumor	1.9100241e-08	0.83895856	2.6570618e-08	3.4329467e-08	4.855173e-08	6.971074e-08	8.689346e-08	8.297985e-08	1.2926871e-07	9.888606e-08	2.5174078e-08	1.3571356e-06	0.027243404	6.676665e-08	0.107420415	7.340357e-08	1.9488557e-07	0.02637539
L10_ROI13.TME	0.0035016134	0.2993753	0.009209424	3.1444264e-07	0.07032161	0.06506923	0.010529933	0.012877625	0.09929002	0.05978324	0.04118344	1.2196797e-07	0.02105753	0.045723088	0.0931541	0.04598614	0.043244224	0.07969305
L10_ROI14.Tumor	3.536538e-08	0.86180323	8.0444615e-08	1.7671958e-07	1.2687756e-06	3.2185437e-07	3.3040072e-07	3.7567955e-07	6.809476e-07	1.2262785e-06	8.432675e-08	3.100967e-07	0.033798557	1.8248832e-07	0.06644383	3.0231246e-07	1.5211639e-06	0.03794767
L10_ROI14.TME	0.009179105	0.2543129	0.007780473	1.9042137e-07	0.09245875	0.043075666	0.023829708	0.041033905	0.07947621	0.06395279	0.039380364	8.331482e-08	0.03507785	0.047909558	0.08717816	0.057825662	0.040393632	0.07713502
L10_ROI15.TME	0.039760754	0.25306356	0.0068046073	6.3427524e-07	0.05264181	0.04591771	0.072422214	8.004109e-07	0.108762756	0.046905145	0.049019866	0.010635455	0.045692734	0.10745637	5.1134975e-08	0.029961089	0.041617855	0.0893366
L10_ROI16.TME	0.057418164	0.1453677	0.006618249	1.965612e-07	0.080498405	0.05906128	0.058145247	6.2454507e-07	0.13138317	0.050564453	0.048397604	0.009031794	0.05276916	0.11989444	6.970265e-08	0.052959714	0.040667415	0.08722235
L10_ROI17.Tumor	1.3249445e-07	0.79322225	5.001995e-08	4.4775057e-08	0.0045824517	6.8845935e-08	6.228478e-08	9.162786e-08	5.6057853e-08	6.799469e-08	2.58709e-08	0.010072883	3.7733804e-07	0.023083597	0.14704865	4.810849e-08	0.014436215	0.007552816
L10_ROI17.TME	0.022059277	0.1926011	0.020811109	5.8095355e-07	0.058665883	0.010802634	0.17661	0.02038849	0.07075472	0.0528921	0.04892959	0.012054625	0.06677437	0.07375877	0.010470407	0.04056646	0.021956638	0.099903256
L10_ROI18.Tumor	1.0636223e-08	0.8113743	1.1243051e-08	1.2911158e-08	1.6285078e-08	2.806955e-08	2.5992053e-08	3.1952375e-08	3.0499496e-08	3.411372e-08	1.6233505e-08	3.058761e-08	0.16969202	2.2313289e-08	2.0708853e-08	2.8028946e-08	3.7189768e-08	0.018933583
L10_ROI18.TME	0.014675288	0.24877904	5.5430394e-07	0.00752895	0.008326059	1.8279774e-06	0.1787369	0.035437446	0.079949155	0.04392702	0.036201347	0.011759685	0.06059202	0.046384335	0.036109477	0.023983551	0.012918084	0.15468928
L10_ROI19.Tumor	1.7246492e-08	0.8853098	1.9304196e-08	2.0078794e-08	4.9830742e-08	6.816878e-08	6.009582e-08	8.934445e-08	7.610045e-08	5.48358e-08	3.137341e-08	3.6954027e-08	0.09603993	4.743597e-08	1.5320991e-07	6.7615204e-08	1.8222065e-07	0.018649416
L10_ROI19.TME	0.015706975	0.1995523	0.010022236	3.635348e-07	0.054873724	0.014623477	0.061987646	0.05579648	0.09215055	0.081853546	0.05142106	8.088288e-08	0.04366272	0.04228415	0.1046177	0.079213485	0.034309108	0.057924423
L10_ROI20.Tumor	0.001585147	0.8371942	5.290129e-08	1.0087237e-07	0.008197344	2.9243188e-07	2.4678226e-07	2.7320814e-07	2.066915e-07	2.0310382e-07	1.3087107e-07	0.008385107	0.035555992	0.016514916	0.050421182	1.8526192e-07	0.018913185	0.023231193
L10_ROI20.TME	0.034207646	0.36656597	2.1140168e-07	3.9728764e-07	0.0689651	0.03482344	0.087274	1.7058923e-06	0.09350187	0.026469536	0.0404732	0.0029458045	0.020611444	0.08744273	0.033662844	0.010617428	0.03606757	0.056369122
L10_ROI21.Tumor	5.9460646e-08	0.80808455	6.7774856e-08	1.05172944e-07	2.3957955e-07	4.2455224e-07	4.869935e-07	5.159854e-07	2.4432288e-07	5.28427e-07	1.4177813e-07	0.0031725143	0.039747667	3.3227911e-07	0.12931572	2.9057028e-07	0.0039365594	0.015739556
L10_ROI21.TME	0.011877674	0.1689783	0.011008277	0.01709517	0.085256085	0.026128046	0.12335545	0.048736032	0.08228675	0.05957968	0.076287836	1.2911096e-07	0.015297047	0.057640042	0.06041038	0.06788279	0.022234803	0.06594555
L10_ROI22.Tumor	1.4573679e-07	0.8012053	3.3547778e-07	0.0031377187	2.9299693e-07	0.04009709	5.387882e-07	6.306284e-06	4.4186515e-07	1.9479385e-06	9.758044e-07	0.002563284	0.038684335	0.04610156	0.06195017	4.5727802e-07	0.0051481505	0.0011009799
L10_ROI22.TME	0.05406269	0.031390622	0.026939418	2.4581707e-06	0.009457601	3.2408961e-06	0.15866356	0.09043443	0.057710577	0.13115528	0.06506285	5.614603e-08	0.03928979	0.06408196	0.11504339	0.083238386	0.05491958	0.018544039
L10_ROI23.Tumor	8.179395e-08	0.80759877	1.2407386e-07	2.5616754e-07	5.1612045e-07	1.1122771e-06	3.465364e-07	5.2020596e-07	3.1382964e-07	4.1383052e-07	2.582813e-07	0.0027582666	0.08133958	0.001956473	0.06828161	3.9806943e-07	0.011306974	0.026753949
L10_ROI23.TME	0.03429751	0.24850115	9.86837e-07	0.0055831936	0.0210545	7.774979e-07	0.11929289	0.02335024	0.09380627	0.04782395	0.04585479	0.014823214	0.03107213	0.094836555	0.018863006	0.043053746	0.034351733	0.123433284
L10_ROI24.Tumor	6.887802e-08	0.88425463	9.6223864e-08	1.3841412e-07	3.516694e-07	9.1153646e-07	4.298434e-07	4.5868128e-07	4.2471033e-06	1.3896507e-06	1.677543e-07	3.860376e-06	0.050129585	0.01031977	0.028013011	3.8991575e-07	0.00013779715	0.02713258
L10_ROI24.TME	0.019655189	0.28719547	0.0017142749	1.5337432e-07	0.080819905	0.06794459	3.795847e-07	0.023882948	0.08394257	0.05349882	0.047272515	5.919199e-08	0.032308035	0.060277697	0.05690265	0.049098343	0.047137056	0.08834944
L11_ROI01.Tumor	1.3912342e-07	0.6511555	3.512969e-07	0.01059526	8.60974e-08	1.7350727e-05	0.015833227	0.028264832	0.015499223	0.022795929	1.8901709e-07	0.1387263	4.369748e-08	1.7159074e-07	0.09440094	4.3423856e-06	0.0037633048	0.018942755
L11_ROI01.TME	0.053482383	0.09405612	0.05900216	0.012993102	0.014559897	0.09465465	0.09561537	0.09388169	0.0945673	0.08414518	0.045953523	0.027130844	0.04268594	0.061472088	0.01375729	0.09427022	0.015001254	0.0027710707
L11_ROI02.Tumor	5.4594334e-08	0.68117374	2.6532163e-07	0.0068530724	4.537744e-07	1.7551262e-07	9.8699424e-08	3.1893018e-07	1.3805618e-07	4.5775684e-07	6.396525e-07	0.16411798	6.0772685e-08	3.022005e-07	0.13583273	1.6099968e-07	9.3828625e-08	0.012019135
L11_ROI02.TME	0.034529835	0.14306116	0.083229885	0.006353791	0.028864212	0.025791274	0.0907322	0.07888034	0.07982249	0.0587194	0.063094705	0.033090927	0.052698404	0.05687235	0.033333253	0.10056349	0.017681012	0.012681301
L11_ROI03.Tumor	3.7016495e-08	0.74266577	1.9097665e-07	0.0037392427	3.187492e-07	1.3107784e-07	1.5366794e-07	1.6303214e-07	1.4823816e-07	5.120774e-07	5.4802547e-07	0.09676738	6.22897e-08	1.9563076e-07	0.14474738	1.77522e-07	9.249975e-08	0.012077558
L11_ROI03.TME	0.018770799	0.09846005	0.011798307	0.061048906	0.034458973	0.036846265	0.10419244	0.051904824	0.15646364	0.10026743	0.06017445	0.010002322	0.011886691	0.051794313	0.029243885	0.1271321	0.026036609	0.0095179835
L11_ROI04.Tumor	3.8487784e-08	0.7258929	3.4688986e-07	0.0054423716	3.2232734e-07	1.2445163e-07	8.356593e-08	2.4251764e-07	1.5236833e-07	1.1572394e-06	3.9072154e-07	0.1389452	6.50626e-08	3.2128608e-07	0.11651414	7.6404014e-08	5.606624e-08	0.013201955
L11_ROI05.Tumor	0.0072025224	0.6859238	4.220463e-07	0.009680879	2.443239e-07	2.3939057e-07	1.4446971e-07	4.7617405e-07	2.0093198e-07	5.4368394e-07	5.4102566e-07	0.14802587	7.848434e-08	1.6043664e-06	0.13380766	1.7997358e-07	1.4379235e-06	0.015353196
L11_ROI05.TME	0.026316369	0.120062865	0.13046975	0.04801843	0.049033426	0.06157641	0.08336436	0.051635113	0.08485566	0.05849154	0.038323343	0.021838386	0.0302662	0.04432604	0.018572152	0.10427192	0.018893396	0.009684651
L11_ROI06.Tumor	0.016523983	0.44646272	7.3725295e-07	0.00964192	0.0060709813	1.4848413e-06	4.6898106e-07	0.048268523	3.8256854e-07	0.053505156	0.041367896	0.13480926	9.450002e-08	0.031881936	0.19183324	0.00013237425	0.0023323644	0.017166315
L11_ROI06.TME	0.12071976	0.0563112	0.001071906	0.005824944	0.021849496	8.9448093e-07	0.0062918994	0.016829085	0.0438429	0.07259287	0.040921547	0.07756364	0.17486046	0.14906144	1.3502108e-06	0.11879439	0.034206312	0.05925585
L11_ROI07.Tumor	0.046781596	0.44863757	4.807631e-07	0.010615334	0.0036038265	9.613658e-05	8.191701e-07	0.0070911697	3.505222e-07	0.032808684	0.02753103	0.14351586	1.2305388e-07	0.035609715	0.20032422	1.2079716e-06	1.808568e-05	0.04336366
L11_ROI07.TME	0.14108284	0.07350019	0.0017169681	0.0032497635	0.019881548	7.3087745e-07	0.0134172095	0.0015122672	0.045314524	0.05470365	0.039030604	0.059802443	0.21387894	0.13733575	1.5141578e-06	0.08454086	0.030577615	0.080452524
L11_ROI08.Tumor	0.04039533	0.44440377	9.586071e-06	0.013050796	0.0048060743	0.04449564	4.90082e-07	0.0026453151	3.7001104e-07	0.06484965	0.032887913	0.14965345	3.2576844e-07	0.06195249	0.11518177	3.4092927e-06	0.007296708	0.018367024
L11_ROI09.Tumor	0.03639962	0.6465741	2.3757435e-07	0.0007866994	0.0027336408	3.2081616e-07	1.7582602e-07	4.178303e-07	1.7072887e-07	2.7006828e-07	1.7542366e-06	0.11782295	1.7287513e-07	0.053458907	0.11846267	1.7636509e-07	7.6940904e-07	0.02375691
