"","method","tissue","protein","stat","value","tumor"
"112","SpatialDecon ignoring tumor","L12","CD66b protein
vs. neutrophils","cors",0.467792690311698,"Tumor 4"
"113","SpatialDecon ignoring tumor","L12","CD20 protein
vs. B-cells","cors",0.965569179419085,"Tumor 4"
"114","SpatialDecon ignoring tumor","L12","SMA protein
vs. fibroblasts","cors",0.908917233353143,"Tumor 4"
"115","SpatialDecon ignoring tumor","L13","CD3 protein
vs. total T-cells","cors",0.933082478467303,"Tumor 5"
"116","SpatialDecon ignoring tumor","L13","CD8 protein
vs. CD8 T-cells","cors",0.859420551462699,"Tumor 5"
"117","SpatialDecon ignoring tumor","L13","CD68 protein
vs. macrophages","cors",0.735935086950654,"Tumor 5"
"118","SpatialDecon ignoring tumor","L13","CD66b protein
vs. neutrophils","cors",0.334683736765016,"Tumor 5"
"119","SpatialDecon ignoring tumor","L13","CD20 protein
vs. B-cells","cors",0.345985079633801,"Tumor 5"
"120","SpatialDecon ignoring tumor","L13","SMA protein
vs. fibroblasts","cors",0.870746955508922,"Tumor 5"
"121","SpatialDecon modelling tumor","L09","CD3 protein
vs. total T-cells","cors",0.94172590638275,"Tumor 1"
"122","SpatialDecon modelling tumor","L09","CD8 protein
vs. CD8 T-cells","cors",0.909447775208621,"Tumor 1"
"123","SpatialDecon modelling tumor","L09","CD68 protein
vs. macrophages","cors",0.692147649183588,"Tumor 1"
"124","SpatialDecon modelling tumor","L09","CD66b protein
vs. neutrophils","cors",0.85791228726962,"Tumor 1"
"125","SpatialDecon modelling tumor","L09","CD20 protein
vs. B-cells","cors",0.913582901599484,"Tumor 1"
"126","SpatialDecon modelling tumor","L09","SMA protein
vs. fibroblasts","cors",0.674458820902244,"Tumor 1"
"127","SpatialDecon modelling tumor","L10","CD3 protein
vs. total T-cells","cors",0.922480872588173,"Tumor 2"
"128","SpatialDecon modelling tumor","L10","CD8 protein
vs. CD8 T-cells","cors",0.71259983684687,"Tumor 2"
"129","SpatialDecon modelling tumor","L10","CD68 protein
vs. macrophages","cors",0.422512273707604,"Tumor 2"
"130","SpatialDecon modelling tumor","L10","CD66b protein
vs. neutrophils","cors",0.349269081788649,"Tumor 2"
"131","SpatialDecon modelling tumor","L10","CD20 protein
vs. B-cells","cors",0.880056628448688,"Tumor 2"
"132","SpatialDecon modelling tumor","L10","SMA protein
vs. fibroblasts","cors",0.853949934450089,"Tumor 2"
"133","SpatialDecon modelling tumor","L11","CD3 protein
vs. total T-cells","cors",0.874384955219914,"Tumor 3"
"134","SpatialDecon modelling tumor","L11","CD8 protein
vs. CD8 T-cells","cors",0.856939938694158,"Tumor 3"
"135","SpatialDecon modelling tumor","L11","CD68 protein
vs. macrophages","cors",0.788400807877889,"Tumor 3"
"136","SpatialDecon modelling tumor","L11","CD66b protein
vs. neutrophils","cors",-0.0840636704474648,"Tumor 3"
"137","SpatialDecon modelling tumor","L11","CD20 protein
vs. B-cells","cors",0.857320691421081,"Tumor 3"
"138","SpatialDecon modelling tumor","L11","SMA protein
vs. fibroblasts","cors",0.645712264158625,"Tumor 3"
"139","SpatialDecon modelling tumor","L12","CD3 protein
vs. total T-cells","cors",0.982291251691253,"Tumor 4"
"140","SpatialDecon modelling tumor","L12","CD8 protein
vs. CD8 T-cells","cors",0.878450393282426,"Tumor 4"
"141","SpatialDecon modelling tumor","L12","CD68 protein
vs. macrophages","cors",0.931229109093063,"Tumor 4"
"142","SpatialDecon modelling tumor","L12","CD66b protein
vs. neutrophils","cors",0.839312120298065,"Tumor 4"
"143","SpatialDecon modelling tumor","L12","CD20 protein
vs. B-cells","cors",0.923573328664614,"Tumor 4"
"144","SpatialDecon modelling tumor","L12","SMA protein
vs. fibroblasts","cors",0.935821987800724,"Tumor 4"
"145","SpatialDecon modelling tumor","L13","CD3 protein
vs. total T-cells","cors",0.949078730956261,"Tumor 5"
"146","SpatialDecon modelling tumor","L13","CD8 protein
vs. CD8 T-cells","cors",0.840814901048992,"Tumor 5"
"147","SpatialDecon modelling tumor","L13","CD68 protein
vs. macrophages","cors",0.747642125671337,"Tumor 5"
"148","SpatialDecon modelling tumor","L13","CD66b protein
vs. neutrophils","cors",0.188545230286827,"Tumor 5"
"149","SpatialDecon modelling tumor","L13","CD20 protein
vs. B-cells","cors",0.401102534898629,"Tumor 5"
"150","SpatialDecon modelling tumor","L13","SMA protein
vs. fibroblasts","cors",0.888784272042413,"Tumor 5"
"151","Stereoscope + safeTME","L09","CD3 protein
vs. total T-cells","cors",0.662882442786483,"Tumor 1"
"152","Stereoscope + safeTME","L09","CD8 protein
vs. CD8 T-cells","cors",0.182746826691349,"Tumor 1"
"153","Stereoscope + safeTME","L09","CD68 protein
vs. macrophages","cors",0.849338579214365,"Tumor 1"
"154","Stereoscope + safeTME","L09","CD66b protein
vs. neutrophils","cors",0.543627171473133,"Tumor 1"
"155","Stereoscope + safeTME","L09","CD20 protein
vs. B-cells","cors",0.939806050740411,"Tumor 1"
"156","Stereoscope + safeTME","L09","SMA protein
vs. fibroblasts","cors",0.580263665460173,"Tumor 1"
"157","Stereoscope + safeTME","L10","CD3 protein
vs. total T-cells","cors",0.754817613884233,"Tumor 2"
"158","Stereoscope + safeTME","L10","CD8 protein
vs. CD8 T-cells","cors",0.574585803641504,"Tumor 2"
"159","Stereoscope + safeTME","L10","CD68 protein
vs. macrophages","cors",0.705044614229978,"Tumor 2"
"160","Stereoscope + safeTME","L10","CD66b protein
vs. neutrophils","cors",0.120644110339287,"Tumor 2"
"161","Stereoscope + safeTME","L10","CD20 protein
vs. B-cells","cors",0.817799851667078,"Tumor 2"
"162","Stereoscope + safeTME","L10","SMA protein
vs. fibroblasts","cors",0.810312489861692,"Tumor 2"
"163","Stereoscope + safeTME","L11","CD3 protein
vs. total T-cells","cors",0.945012854608215,"Tumor 3"
"164","Stereoscope + safeTME","L11","CD8 protein
vs. CD8 T-cells","cors",0.880960769254124,"Tumor 3"
"165","Stereoscope + safeTME","L11","CD68 protein
vs. macrophages","cors",0.894976343756142,"Tumor 3"
"166","Stereoscope + safeTME","L11","CD66b protein
vs. neutrophils","cors",-0.534910332088388,"Tumor 3"
"167","Stereoscope + safeTME","L11","CD20 protein
vs. B-cells","cors",0.94913022274087,"Tumor 3"
"168","Stereoscope + safeTME","L11","SMA protein
vs. fibroblasts","cors",0.391016876553126,"Tumor 3"
"169","Stereoscope + safeTME","L12","CD3 protein
vs. total T-cells","cors",0.886635947136869,"Tumor 4"
"170","Stereoscope + safeTME","L12","CD8 protein
vs. CD8 T-cells","cors",0.661504089895273,"Tumor 4"
"171","Stereoscope + safeTME","L12","CD68 protein
vs. macrophages","cors",0.863797865170944,"Tumor 4"
"172","Stereoscope + safeTME","L12","CD66b protein
vs. neutrophils","cors",0.369904787471639,"Tumor 4"
"173","Stereoscope + safeTME","L12","CD20 protein
vs. B-cells","cors",0.948922113767376,"Tumor 4"
"174","Stereoscope + safeTME","L12","SMA protein
vs. fibroblasts","cors",0.920184704846038,"Tumor 4"
"175","Stereoscope + safeTME","L13","CD3 protein
vs. total T-cells","cors",0.818052510140193,"Tumor 5"
"176","Stereoscope + safeTME","L13","CD8 protein
vs. CD8 T-cells","cors",0.698912108482402,"Tumor 5"
"177","Stereoscope + safeTME","L13","CD68 protein
vs. macrophages","cors",0.687803841947554,"Tumor 5"
"178","Stereoscope + safeTME","L13","CD66b protein
vs. neutrophils","cors",0.0549651940267387,"Tumor 5"
"179","Stereoscope + safeTME","L13","CD20 protein
vs. B-cells","cors",-0.209303441748307,"Tumor 5"
"180","Stereoscope + safeTME","L13","SMA protein
vs. fibroblasts","cors",0.929420467696996,"Tumor 5"
"181","Stereoscope + scRNAseq lung profiles","L09","CD3 protein
vs. total T-cells","cors",0.477055032881582,"Tumor 1"
"182","Stereoscope + scRNAseq lung profiles","L09","CD8 protein
vs. CD8 T-cells","cors",NA,"Tumor 1"
"183","Stereoscope + scRNAseq lung profiles","L09","CD68 protein
vs. macrophages","cors",NA,"Tumor 1"
"184","Stereoscope + scRNAseq lung profiles","L09","CD66b protein
vs. neutrophils","cors",0.711477794188732,"Tumor 1"
"185","Stereoscope + scRNAseq lung profiles","L09","CD20 protein
vs. B-cells","cors",0.439355035501538,"Tumor 1"
"186","Stereoscope + scRNAseq lung profiles","L09","SMA protein
vs. fibroblasts","cors",0.363022845375304,"Tumor 1"
"187","Stereoscope + scRNAseq lung profiles","L10","CD3 protein
vs. total T-cells","cors",0.589223641059254,"Tumor 2"
"188","Stereoscope + scRNAseq lung profiles","L10","CD8 protein
vs. CD8 T-cells","cors",NA,"Tumor 2"
"189","Stereoscope + scRNAseq lung profiles","L10","CD68 protein
vs. macrophages","cors",NA,"Tumor 2"
"190","Stereoscope + scRNAseq lung profiles","L10","CD66b protein
vs. neutrophils","cors",0.397250594140249,"Tumor 2"
"191","Stereoscope + scRNAseq lung profiles","L10","CD20 protein
vs. B-cells","cors",0.513775427941168,"Tumor 2"
"192","Stereoscope + scRNAseq lung profiles","L10","SMA protein
vs. fibroblasts","cors",0.0967780820632478,"Tumor 2"
"193","Stereoscope + scRNAseq lung profiles","L11","CD3 protein
vs. total T-cells","cors",0.646075400003562,"Tumor 3"
"194","Stereoscope + scRNAseq lung profiles","L11","CD8 protein
vs. CD8 T-cells","cors",NA,"Tumor 3"
"195","Stereoscope + scRNAseq lung profiles","L11","CD68 protein
vs. macrophages","cors",NA,"Tumor 3"
"196","Stereoscope + scRNAseq lung profiles","L11","CD66b protein
vs. neutrophils","cors",0.257759532208065,"Tumor 3"
"197","Stereoscope + scRNAseq lung profiles","L11","CD20 protein
vs. B-cells","cors",-0.0508819695284069,"Tumor 3"
"198","Stereoscope + scRNAseq lung profiles","L11","SMA protein
vs. fibroblasts","cors",0.619729366570156,"Tumor 3"
"199","Stereoscope + scRNAseq lung profiles","L12","CD3 protein
vs. total T-cells","cors",0.588752625641972,"Tumor 4"
"200","Stereoscope + scRNAseq lung profiles","L12","CD8 protein
vs. CD8 T-cells","cors",NA,"Tumor 4"
"201","Stereoscope + scRNAseq lung profiles","L12","CD68 protein
vs. macrophages","cors",NA,"Tumor 4"
"202","Stereoscope + scRNAseq lung profiles","L12","CD66b protein
vs. neutrophils","cors",0.521978700910964,"Tumor 4"
"203","Stereoscope + scRNAseq lung profiles","L12","CD20 protein
vs. B-cells","cors",0.348357983019623,"Tumor 4"
"204","Stereoscope + scRNAseq lung profiles","L12","SMA protein
vs. fibroblasts","cors",-0.0327231428748367,"Tumor 4"
"205","Stereoscope + scRNAseq lung profiles","L13","CD3 protein
vs. total T-cells","cors",0.577196076735622,"Tumor 5"
"206","Stereoscope + scRNAseq lung profiles","L13","CD8 protein
vs. CD8 T-cells","cors",NA,"Tumor 5"
"207","Stereoscope + scRNAseq lung profiles","L13","CD68 protein
vs. macrophages","cors",NA,"Tumor 5"
"208","Stereoscope + scRNAseq lung profiles","L13","CD66b protein
vs. neutrophils","cors",0.0974189549495239,"Tumor 5"
"209","Stereoscope + scRNAseq lung profiles","L13","CD20 protein
vs. B-cells","cors",-0.254593703628452,"Tumor 5"
"210","Stereoscope + scRNAseq lung profiles","L13","SMA protein
vs. fibroblasts","cors",0.470216541718585,"Tumor 5"
"211","DWLS","L09","CD3 protein
vs. total T-cells","spearmans",-0.0335834896810506,"Tumor 1"
"212","DWLS","L09","CD8 protein
vs. CD8 T-cells","spearmans",-0.447091932457786,"Tumor 1"
"213","DWLS","L09","CD68 protein
vs. macrophages","spearmans",0.912007504690431,"Tumor 1"
"214","DWLS","L09","CD66b protein
vs. neutrophils","spearmans",0.639774859287054,"Tumor 1"
"215","DWLS","L09","CD20 protein
vs. B-cells","spearmans",0.10844277673546,"Tumor 1"
"216","DWLS","L09","SMA protein
vs. fibroblasts","spearmans",0.540337711069418,"Tumor 1"
"217","DWLS","L10","CD3 protein
vs. total T-cells","spearmans",0.437064446500154,"Tumor 2"
"218","DWLS","L10","CD8 protein
vs. CD8 T-cells","spearmans",0.137341967314215,"Tumor 2"
"219","DWLS","L10","CD68 protein
vs. macrophages","spearmans",0.553993216157878,"Tumor 2"
"220","DWLS","L10","CD66b protein
vs. neutrophils","spearmans",0.230465618254702,"Tumor 2"
"221","DWLS","L10","CD20 protein
vs. B-cells","spearmans",0.36145544249152,"Tumor 2"
"222","DWLS","L10","SMA protein
vs. fibroblasts","spearmans",0.716435399321616,"Tumor 2"
"223","DWLS","L11","CD3 protein
vs. total T-cells","spearmans",0.881221091581869,"Tumor 3"
"224","DWLS","L11","CD8 protein
vs. CD8 T-cells","spearmans",0.806105457909343,"Tumor 3"
"225","DWLS","L11","CD68 protein
vs. macrophages","spearmans",0.810422448350293,"Tumor 3"
"226","DWLS","L11","CD66b protein
vs. neutrophils","spearmans",-0.114770274437249,"Tumor 3"
"227","DWLS","L11","CD20 protein
vs. B-cells","spearmans",0.331359851988899,"Tumor 3"
"228","DWLS","L11","SMA protein
vs. fibroblasts","spearmans",0.689916743755782,"Tumor 3"
"229","DWLS","L12","CD3 protein
vs. total T-cells","spearmans",0.768454190186713,"Tumor 4"
"230","DWLS","L12","CD8 protein
vs. CD8 T-cells","spearmans",0.654255319148936,"Tumor 4"
"231","DWLS","L12","CD68 protein
vs. macrophages","spearmans",0.796026921406861,"Tumor 4"
"232","DWLS","L12","CD66b protein
vs. neutrophils","spearmans",0.275835866261398,"Tumor 4"
"233","DWLS","L12","CD20 protein
vs. B-cells","spearmans",0.523990447242727,"Tumor 4"
"234","DWLS","L12","SMA protein
vs. fibroblasts","spearmans",0.660768562744247,"Tumor 4"
"235","DWLS","L13","CD3 protein
vs. total T-cells","spearmans",0.834189066747206,"Tumor 5"
"236","DWLS","L13","CD8 protein
vs. CD8 T-cells","spearmans",0.751283600120809,"Tumor 5"
"237","DWLS","L13","CD68 protein
vs. macrophages","spearmans",0.710208396254908,"Tumor 5"
"238","DWLS","L13","CD66b protein
vs. neutrophils","spearmans",0.40531561461794,"Tumor 5"
"239","DWLS","L13","CD20 protein
vs. B-cells","spearmans",0.0860767139836907,"Tumor 5"
"240","DWLS","L13","SMA protein
vs. fibroblasts","spearmans",0.832376925400181,"Tumor 5"
"241","NNLS","L09","CD3 protein
vs. total T-cells","spearmans",0.39624765478424,"Tumor 1"
"242","NNLS","L09","CD8 protein
vs. CD8 T-cells","spearmans",-0.0915615179955634,"Tumor 1"
"243","NNLS","L09","CD68 protein
vs. macrophages","spearmans",0.77742858568569,"Tumor 1"
"244","NNLS","L09","CD66b protein
vs. neutrophils","spearmans",0.0150093808630394,"Tumor 1"
"245","NNLS","L09","CD20 protein
vs. B-cells","spearmans",0.436702873438096,"Tumor 1"
"246","NNLS","L09","SMA protein
vs. fibroblasts","spearmans",0.712382739212007,"Tumor 1"
"247","NNLS","L10","CD3 protein
vs. total T-cells","spearmans",0.681776133209991,"Tumor 2"
"248","NNLS","L10","CD8 protein
vs. CD8 T-cells","spearmans",-0.211840888066605,"Tumor 2"
"249","NNLS","L10","CD68 protein
vs. macrophages","spearmans",0.448055752780174,"Tumor 2"
"250","NNLS","L10","CD66b protein
vs. neutrophils","spearmans",-0.0146165469248315,"Tumor 2"
"251","NNLS","L10","CD20 protein
vs. B-cells","spearmans",0.473983755243531,"Tumor 2"
"252","NNLS","L10","SMA protein
vs. fibroblasts","spearmans",0.787110699969164,"Tumor 2"
"253","NNLS","L11","CD3 protein
vs. total T-cells","spearmans",0.771692876965772,"Tumor 3"
"254","NNLS","L11","CD8 protein
vs. CD8 T-cells","spearmans",0.223092581725789,"Tumor 3"
"255","NNLS","L11","CD68 protein
vs. macrophages","spearmans",0.780696885599753,"Tumor 3"
"256","NNLS","L11","CD66b protein
vs. neutrophils","spearmans",-0.419196366161542,"Tumor 3"
"257","NNLS","L11","CD20 protein
vs. B-cells","spearmans",0.0756313816810566,"Tumor 3"
"258","NNLS","L11","SMA protein
vs. fibroblasts","spearmans",0.291150169596053,"Tumor 3"
"259","NNLS","L12","CD3 protein
vs. total T-cells","spearmans",0.842379504993487,"Tumor 4"
"260","NNLS","L12","CD8 protein
vs. CD8 T-cells","spearmans",0.393896112257058,"Tumor 4"
"261","NNLS","L12","CD68 protein
vs. macrophages","spearmans",0.623334328668777,"Tumor 4"
"262","NNLS","L12","CD66b protein
vs. neutrophils","spearmans",0.484992913512187,"Tumor 4"
"263","NNLS","L12","CD20 protein
vs. B-cells","spearmans",0.632784401790305,"Tumor 4"
"264","NNLS","L12","SMA protein
vs. fibroblasts","spearmans",0.810030395136778,"Tumor 4"
"265","NNLS","L13","CD3 protein
vs. total T-cells","spearmans",0.627755964965267,"Tumor 5"
"266","NNLS","L13","CD8 protein
vs. CD8 T-cells","spearmans",0.629907747539819,"Tumor 5"
"267","NNLS","L13","CD68 protein
vs. macrophages","spearmans",0.701298701298701,"Tumor 5"
