"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L09_ROI06.Tumor",10.89476369,56.51285834,4458.89218,486.4465892,1763.3899,240.7097441,505.3782069,218.1067699,122.1146285,13.79063418,109.2730156,7.304751961,92.85223688,382.1410218,147.1959038,531.3651196,2179.332346,920.425862,156.1980481,61.99006657,79.82624266,298.084856,87.38045163,11.13879772,206.1111416,4957.24763,140.373797,22.42943883,1172.415401,8.622535722,1666.475852,10.60192285,163.8281787,56.05190517,11048.09298,414.7439682,29.54438655,400.96418,1211.807917,10.26027521,22.76024052,17.63010291,25.02162253,43.93154836,296.4688084,1157.014142,11.52382919,18.25374543,17.91752077,21.45872569,49.21895234,23.34049921,364.6736083,4781.667857,8938.37541,3553.260203,126.8868496,265.2216066
"L09_ROI07.Tumor",55.90759999,386.0816514,14370.97106,2380.295711,9958.721375,1245.854808,2368.931784,1568.586673,866.8870113,67.36272978,370.7412626,28.21828946,432.0663364,1159.084024,560.3893269,3250.046504,12314.92118,5257.959294,978.1185104,285.0284364,611.9738923,2218.172791,413.187261,63.5504334,152.7472243,16186.49968,553.9321359,124.5471754,3831.795636,48.97615203,8296.797283,44.68959869,703.3778021,199.4615354,55917.03041,1803.544519,110.0458567,4277.578943,4508.341438,35.18621872,88.15707366,102.0746915,59.9387842,164.3665199,1086.978725,6024.540957,43.06618061,111.5415902,137.6622046,146.0346641,254.8219158,104.883752,314.0857958,20712.0603,13035.08039,8734.4635,288.1111067,835.4401263
"L09_ROI08.Tumor",40.25493606,76.83391674,4760.271946,1102.954293,3331.950458,584.7993595,1037.444898,269.3121003,72.11321613,28.58216543,180.96019,17.10286614,308.2643294,669.4624164,349.8606667,1065.575631,5575.108724,1873.718301,338.8456986,512.1315256,96.76146439,318.8536605,260.3479284,30.33630555,198.91433,8722.887368,219.9382152,54.73949012,837.3310459,18.99888524,3446.046954,10.53773879,294.1409218,165.8694258,22085.13999,1300.230565,41.6350316,1208.164005,2987.739154,34.82484056,47.95509525,44.31783413,26.07993615,82.66385301,477.4743602,9787.689113,39.90668766,25.70589157,36.37261125,59.30541366,142.3304132,50.90875766,171.1963366,7517.264286,6515.572891,6281.859516,124.8277063,313.3461765
"L09_ROI08.TME",26.21614589,65.21205038,1162.056393,259.3193347,2955.250572,625.6397463,299.8637069,355.4517366,112.5089177,90.21294315,79.32466723,27.44119944,1539.921709,2046.300043,933.3045942,386.9895151,7845.67413,6711.901773,1012.756667,201.9672279,122.5347559,460.0713094,1177.384263,26.4611566,955.6005687,506.6625459,102.336073,39.18211263,1543.322458,9.339808237,2280.138263,12.79935945,448.8106172,24.9420902,11814.09299,1366.022908,85.05791783,279.390612,411.1181697,16.37651581,16.75873251,19.23824089,14.03421343,39.18211263,103.022103,311.0459956,23.13881138,31.64558321,22.75659468,31.07715836,87.51782535,47.93389516,87.89024163,3040.347692,15591.41329,2958.376909,93.3392798,782.5348041
"L09_ROI09.Tumor",65.06440756,123.6898648,18266.40833,2933.151648,7812.818049,403.4832339,1685.308609,473.6185428,158.4018265,42.50072039,296.9213418,14.77492855,254.3111775,388.7447866,479.7109208,3691.342611,2591.996724,1375.582329,324.5194491,316.6942092,48.15532267,497.6050009,443.1748938,28.60134316,130.0740932,21819.35911,608.1068739,121.1726547,1442.507283,33.17974695,9903.981177,32.76021194,572.5376015,301.0619699,60428.03498,1752.780783,83.01320965,4669.734731,8378.62485,37.52102225,111.2132585,78.79961891,49.17679921,237.2744081,1256.379665,4328.853417,56.43657892,45.1091337,96.82138361,140.2523773,260.6224433,100.1776637,249.9516616,22852.89272,13596.25406,7603.342396,206.1923362,204.8972498
"L09_ROI10.Tumor",58.95378896,76.30064952,14493.91305,2408.824091,7071.043674,322.0752017,1528.110665,351.3149677,108.4954012,44.56191412,305.1296355,20.15592104,195.9228488,397.3543746,401.2031523,2979.938922,2385.567259,901.1611974,291.1572956,304.3088061,25.33626636,452.0580916,298.6359632,31.7752167,130.0740932,16284.19662,693.7284969,99.84933193,1421.567014,23.69460763,9271.74192,16.38010597,540.1057213,248.3829654,51936.6829,1896.608328,62.74784469,3273.832315,7760.959874,38.70666466,85.43921643,76.99379431,43.02969931,199.0784817,1043.456528,3010.400812,34.16474218,31.33744104,78.65369369,125.7875398,239.6821742,117.3968397,210.6977773,21052.46735,12767.01576,6925.720395,168.0693724,152.4736145
"L09_ROI11.Tumor",12.01528254,18.58789223,4359.675836,868.3003933,1677.800944,103.7644286,527.8271357,133.9104533,67.20967809,8.332205985,91.53350923,3.812458639,72.39358679,255.0552081,133.2549175,619.7660421,760.7925099,335.3842291,96.80367265,95.71686317,6.589860634,135.1525213,81.8902315,6.762370075,35.76120706,3607.250034,157.8202618,32.89755034,424.5888609,11.95490424,2723.173652,4.933770004,161.2790761,89.57552708,16111.15694,333.4003706,19.62294888,847.9787812,2488.58669,9.979671144,33.99298529,32.18163616,11.6271363,59.11035985,435.0084311,854.827406,13.34360524,7.702546527,19.31243189,36.92564578,70.42697916,28.8694549,90.35181956,5528.617057,3800.029334,2045.823959,62.11202412,41.30738557
"L09_ROI13.Tumor",24.88025005,66.0494028,428.9654255,62.23710642,1272.084867,633.8444346,257.1932006,297.0307857,341.4102933,12.67725351,73.12677598,7.679314714,127.7028083,921.07999,258.2329178,243.7133584,2955.259319,829.6943208,223.575678,546.8182814,68.2017998,1427.367541,77.54101389,11.14503869,81.91877049,1898.851928,59.28212071,42.50072039,362.0951933,18.67842819,1379.266941,13.89937722,84.52718381,190.6330596,8821.6903,4952.209476,26.79551856,153.2032406,54.84964215,13.47984222,10.16004346,15.28566682,6.475431647,45.58339066,37.63046616,2839.102844,13.35215765,23.03794414,18.25889318,21.94350499,42.31831386,35.16797807,301.3538204,1880.720719,1835.301495,4544.895705,95.90935098,53.35390864
"L09_ROI13.TME",33.75914105,91.83806555,1010.162141,102.7673517,3531.470191,2004.123667,342.4855429,1003.212285,1818.401242,54.6370009,137.6486542,23.03731329,774.9703155,5485.332344,859.2172893,460.0578811,10892.78292,3497.956229,812.9069145,146.7673942,165.9667269,8012.769847,355.5554227,34.57954475,116.4690366,1688.30596,82.35155831,74.57186799,1580.361578,14.4843689,1777.381056,17.05873915,144.6739503,121.1840004,14851.20251,7816.306734,86.01037025,202.4982667,123.4377532,18.5769575,34.99446157,31.60911754,24.56496157,52.67557595,133.8389634,1123.349563,30.19462839,38.2760764,36.81443761,46.19721564,61.70944665,59.08792676,390.7950624,3130.273919,4761.113899,3030.410985,325.7285615,277.0701347
"L09_ROI14.Tumor",15.38742029,29.79458581,385.94952,41.17070039,1159.93805,397.2869403,106.551114,354.2718132,628.9753147,11.95652859,42.42181503,6.526433082,94.60748351,3400.671476,184.8554129,184.0815276,3663.586124,568.4703788,179.1673556,51.42468122,27.04729283,3060.265109,86.30111413,19.70828014,74.82181484,759.7877343,35.3665603,29.14968135,1744.685818,4.952866212,519.2641689,8.603025426,74.37038172,48.92245194,3504.939629,2113.261612,35.53423546,65.23853464,35.3665603,7.40350314,22.73933107,18.90859861,19.85015912,11.37611458,39.37786601,586.2955379,7.081050913,15.11656042,23.24235655,27.70509537,24.57085973,19.88885338,90.480095,914.6937843,2083.789478,688.1775436,121.6160821,78.74283392
"L09_ROI14.TME",39.26051605,77.69779612,977.5339274,98.17089099,3488.825094,1262.167769,310.5755751,973.8881681,1834.326577,33.31165603,163.2065337,10.73146907,453.358016,10315.60749,695.9970216,491.0308627,11330.31444,2408.739485,662.6657647,132.2469804,84.90111098,8607.30462,348.6992414,51.91286908,193.4996578,1949.599216,70.66108855,75.42409674,2887.206198,10.03563865,1448.777725,12.13293032,202.839466,115.3216406,10092.68695,6358.860942,90.59515986,118.7909923,144.7621275,32.17480634,45.46418721,39.00570492,40.61297517,54.74519288,156.8852574,1278.093465,14.34782713,53.03991834,51.01122967,58.95937708,89.30150331,63.29116642,253.2822708,2276.463103,5470.657919,2309.421943,358.9602899,248.0586425
"L09_ROI15.Tumor",24.88025005,71.74048639,801.7131598,82.32006485,2752.204375,1242.662694,385.8080416,665.637892,1099.874866,28.18180815,121.8840402,15.37687008,231.0908269,5374.644748,519.6397092,443.1019312,8385.428613,1573.548131,363.2990764,90.91141219,123.0879232,3704.293474,173.7422153,35.29566264,75.09676645,2610.492746,61.12442662,55.37862107,1027.003459,9.339214093,1605.761123,27.79875445,174.6724886,216.0422885,11236.02307,9754.043013,56.94731719,191.4903702,80.66016547,22.45424326,18.60546558,28.65606512,28.07236424,56.30889435,84.29005532,3213.656403,13.35215765,21.37804476,36.51778636,36.06177004,80.09470524,42.19062929,367.0201695,3665.112553,2743.39414,4326.336207,214.9843307,171.6810216
"L09_ROI15.TME",49.92393953,188.2315817,1482.880917,193.4159491,6234.603087,3419.925432,727.5901716,2111.946416,5714.756374,171.7674192,273.1554241,28.32963938,1180.625791,8151.528353,1702.251241,805.7895207,18702.80059,6517.118572,1480.006738,233.6652951,372.8839976,16544.9107,681.2996276,77.33167258,218.1989606,1928.215907,113.437863,104.9129409,2424.516048,24.98908466,3057.41017,16.52923829,307.1249611,155.3357945,26636.43367,9766.003264,121.496409,262.9276868,307.9384078,27.59211431,59.37076798,43.1669084,37.23416998,67.76553861,315.9210321,1351.536379,28.77432361,75.32517055,54.2840142,53.13434277,115.0105268,87.81971288,469.4997816,6210.557601,8187.189859,3994.186312,550.649231,448.3501656
"L09_ROI16.Tumor",45.09089304,70.59132528,1252.859219,174.6907292,3797.503209,1486.813828,406.5841448,1571.049161,2271.727347,163.4544873,206.2470581,21.52396998,384.6406398,2609.963767,777.872627,780.9735379,13942.09683,3762.189305,616.6799806,135.6557328,61.54396162,6767.847547,193.8434144,57.60398068,126.2982781,2302.243959,90.76548697,112.0523285,1365.057472,14.00882114,2399.28423,12.16651523,249.8057363,156.7419272,16207.96893,8141.332201,88.21179562,168.8719611,109.6992843,47.89995353,42.30007321,51.58456534,12.95086329,53.62751843,188.1340902,5595.301922,28.36421468,102.0017289,49.28624313,65.83051497,117.8710966,54.50306975,501.7091477,4792.001825,5843.411277,6440.920332,299.3108673,252.8884066
"L09_ROI16.TME",41.29301418,78.23662391,944.5368908,536.7459968,5004.226775,1095.144235,488.2390794,943.7154536,648.8721692,689.9019023,187.2876726,75.42478132,2204.947963,3451.173448,1456.523929,835.7069983,13693.12578,10893.56262,1571.525132,165.5195878,117.1706391,2004.074984,441.8489423,72.93940735,118.2553574,923.4217432,81.2801539,128.6391656,2077.583079,12.13199498,3824.980012,23.06342797,259.1739554,77.44678048,24405.94063,4877.040921,126.9962912,137.6960368,307.3859979,28.51861321,38.10204675,38.60754654,37.40698454,52.63516574,80.81677909,893.0390995,64.55653581,41.78798272,46.37960583,44.34707542,118.6450134,71.06484562,249.811678,5305.578369,12171.01325,3617.293317,201.452198,519.7275039
"L09_Geometric.ROI17",43.37749886,783.9950296,5024.24258,203.1902447,3192.313076,1347.669627,218.0605585,570.2903345,267.9071614,39.97906288,118.8158773,13.08484108,271.0295823,160.0025062,303.51311,752.572435,6946.153008,8967.541005,2968.956478,406.7082574,5709.820974,1623.149953,226.0994984,70.28034614,336.5572933,15083.81147,34.15686926,105.3601409,897.0232152,9.936543784,3523.030925,21.35666876,630.5910095,96.15676224,146200.3882,1179.464297,86.59111376,226.384139,363.1409981,34.68302305,69.61618479,100.2797379,69.44367535,56.42783805,266.8979812,1224.911909,41.03137047,42.00604881,43.17048753,74.86909726,80.02712954,155.4827589,254.761942,3498.060184,798.7618378,2150.028287,40.66047517,1503.023004
"L09_Geometric.ROI18",47.28068337,516.8816322,12441.03572,666.2938125,3027.489182,974.2871667,444.4106883,473.3289117,585.1433228,59.86765619,180.2881959,13.06010595,298.4817468,206.9304857,393.9730649,685.3170274,2949.136704,4104.544128,1657.222214,545.3756673,1807.694865,1084.788226,258.1349111,24.9292216,146.5570665,28069.94459,57.98328113,97.34306326,662.0600867,14.6181823,5236.547778,40.39578055,294.8272012,152.8220018,178220.3022,1495.019124,92.88092838,206.3105181,497.1160878,34.8079151,90.81708902,114.4900606,74.36347647,88.73693473,568.7794424,3736.185512,58.96217726,30.90048803,50.62524517,110.0605556,112.8504096,169.8466371,357.6397033,6042.799265,1700.677045,1799.455822,59.16611396,870.5241763
"L09_Geometric.ROI19",39.29490179,778.300443,8923.689984,439.955395,4026.284921,1302.827187,392.3741822,598.7402038,282.5534457,37.7059691,166.1220986,10.05420203,190.7424207,196.45824,328.5728408,1281.682994,5774.100027,7084.025892,1758.623102,277.3256945,3775.808393,1247.567036,167.7652611,70.70479292,125.3358777,21769.66301,85.35768067,79.2622529,922.172061,9.023836127,5108.977144,26.33940629,378.0358272,108.3131484,101599.295,945.561367,67.06055141,249.4678543,990.4744745,30.71032691,68.421719,66.4586008,47.51071413,60.98681555,510.5679973,1506.237685,42.66799438,47.93370645,64.05079837,100.2003727,90.29801403,102.4563317,212.7271753,7745.688915,1732.603651,3337.192473,66.86532418,2078.258874
"L09_Geometric.ROI20",35.22954013,1028.876653,4184.744618,144.7567151,3548.621607,2069.588327,195.7662839,609.0527482,255.3108443,55.14869532,118.4378816,10.02532772,307.9359874,192.5977543,302.4255012,746.0008539,7977.080001,8130.816304,3329.034994,439.292202,5476.891011,1806.349897,231.6721109,103.9665934,298.8248995,16009.47151,22.25484991,81.79941036,1255.689517,7.213727377,4629.923022,31.00900866,250.1760731,91.61809484,172250.4218,1383.194653,92.38204861,161.3633167,410.4059829,34.42801486,55.18626682,111.4996785,70.42777067,53.85247868,262.4870002,1162.123966,45.83096413,66.07573896,43.87098438,73.18927568,83.51517537,164.7885848,350.823851,3997.719969,859.3791072,3053.779947,42.01119529,1613.64569
"L09_Geometric.ROI21",347.3020241,2794.084913,7917.446432,923.7796065,11852.94018,4183.931433,585.5067054,1280.968064,1703.676946,218.0670009,376.286421,60.57720704,889.9067148,859.0617714,1138.27144,1073.279995,4579.224613,14096.10266,5288.056371,1027.660123,6075.961356,3037.889475,686.6146424,80.38655568,5000.474243,16865.98223,33.98233566,521.0624801,1700.192981,53.13502081,5437.556759,38.3053703,1519.811168,770.941179,294864.7082,4598.085448,540.7988661,739.603738,1362.613225,254.0922897,334.8983804,303.2690889,281.2526213,314.8883846,214.3276672,1630.112394,108.1853101,60.39480051,146.0346641,459.2449087,336.5765204,825.9914683,1083.513001,6263.292858,2123.795655,4901.500462,129.9281679,1796.467145
"L09_Geometric.ROI22",109.5568996,2498.082138,26520.78515,1093.701871,10048.43662,3045.44229,1052.917433,1578.69248,2117.23565,125.1634299,497.7775917,29.42137432,480.8885913,553.1972766,618.5843951,2306.447148,18410.21752,12586.38849,3333.941497,815.0286482,6876.124086,5887.895956,408.1649891,149.0022871,383.5340181,59593.27658,104.3610095,152.5007902,2245.426086,44.30180018,14275.24139,42.07633725,589.2761799,373.5760144,276770.6779,2608.374572,170.6345411,908.3943621,1426.559457,108.340439,160.4124995,138.7896754,145.4000547,166.3816438,929.7625782,6012.040954,55.92890099,160.2144711,142.7125253,219.0949394,189.7584344,451.8632739,569.70908,16817.82336,5443.878382,10777.61521,277.5604909,2489.236866
"L09_Geometric.ROI23",71.80366199,862.1727655,21501.73363,1006.321809,5575.07003,1009.030408,724.5372568,960.1337522,757.3628935,107.1573242,302.0732466,19.47611453,304.7173549,341.0254757,406.1866218,1292.001585,5245.807612,6629.78547,2247.401738,628.730251,2278.653808,1651.845372,379.7713353,52.68869395,378.0558894,48175.04637,121.5515916,105.1452223,1548.879927,27.87277053,13967.95979,30.46528644,524.0880542,298.1909218,241802.6173,1668.045372,105.1839166,1395.715119,1956.601421,74.08662376,133.7918782,114.8445853,104.9259548,161.1487251,931.2678288,5814.806812,65.90923527,67.43120979,102.0109866,165.9468143,124.1699037,293.0961766,489.3921945,19643.751,4693.292169,5035.117326,133.7531839,1259.911139
"L09_Geometric.ROI24",57.7245231,980.0722384,18612.28753,650.6308387,6036.701261,1290.657614,493.8729869,994.3906642,517.2862103,67.52495147,183.1504054,16.76853294,240.9435315,315.8090038,290.9845188,1240.969442,8185.013962,6417.790918,2285.136482,439.1375944,3182.395101,1925.20595,257.4572533,66.36850093,233.8186201,39761.73936,73.02299179,87.03760436,2606.727738,21.17872571,8528.861991,27.00998059,329.5590048,227.7619553,148015.6541,1312.29696,78.26622097,912.4492826,1240.606826,42.22024542,108.7749545,78.35442482,73.76782435,108.4221391,1064.75774,2909.325765,44.71935466,60.6254499,72.72897894,139.7051064,115.3118402,174.2908181,317.7102869,12248.36957,3232.7105,4626.723431,91.35959327,1216.370367
"L09_Geometric.ROI25",70.64604723,1848.252358,13718.95893,374.9366127,7795.544151,3043.288708,692.5428545,1993.229064,688.0738946,94.2494516,250.1158274,18.35009644,390.6418145,431.4096729,349.7462715,1866.657176,26096.1537,12944.88036,4517.62593,494.1575176,6943.74216,4880.833803,319.9957673,160.7731114,652.778232,31210.85091,77.94230824,81.00673787,2878.612097,27.41570075,12199.47609,28.72902773,1170.520913,186.6930786,175636.8901,1607.62167,125.51393,1453.287509,1286.604426,56.327135,88.92318106,114.3506507,73.09029467,113.073805,700.441057,2152.834774,49.94290662,85.82227014,94.39537682,126.6266098,121.9387621,321.3820569,431.719764,12922.20723,3461.273261,7930.579702,179.5974648,2060.591794
"L09_Geometric.ROI26",50.74823226,1015.7564,11337.0835,407.9272843,4608.859226,1277.946562,388.393716,549.2284106,423.2634674,75.82408457,140.8239042,17.46199058,253.1120958,301.3332201,248.9255564,1121.157409,6633.38723,9585.060166,4231.51754,530.7252082,5233.27181,1492.110826,245.7259991,59.45753563,685.1065584,25791.14317,61.80026232,84.09954967,1626.947762,19.36003304,5168.152685,19.92402279,573.4148945,173.6979995,184924.4976,1325.018015,99.5116544,1142.838477,875.7567885,66.97378375,69.75034872,80.80237878,76.37722837,87.92817245,533.7620761,1295.245863,44.53349896,79.38155843,65.66142297,95.37934483,79.76116692,280.4005233,257.7107815,7214.166529,2172.672929,3523.233172,84.0670118,1300.018084
"L09_Geometric.ROI27",107.4374434,1959.228488,16787.36502,384.5129553,7694.053161,3256.467214,673.6637791,1299.044551,744.8752866,138.6107185,256.7736656,23.8587735,511.5226188,476.6282505,423.9310054,1701.798159,19322.87044,17144.06098,7958.341975,952.417431,9500.753312,4567.787724,432.558834,229.3944462,961.5559979,42056.90707,147.9134513,139.0302536,3197.969442,35.98880743,10730.00913,45.4921874,678.1144983,292.1240502,350282.6562,2622.276207,189.0461228,685.429,1199.176978,95.61750054,157.0337776,190.5783376,115.1532394,133.9593522,1096.482105,1710.243581,76.5742593,160.5177422,121.1179328,180.6554226,160.9737585,498.5899961,611.4813946,11152.4444,3524.878416,6873.533888,147.1108626,2274.408723
"L09_Geometric.ROI28",37.38592204,1237.968988,5808.634911,215.5430046,3204.363175,1371.284027,413.4672353,680.1605001,240.1861195,61.88159942,109.9040796,20.13574168,219.4711593,261.0379858,208.0447577,744.5906609,9571.859699,7889.461613,2654.316215,365.265724,3041.718617,2101.804944,213.5315367,99.61505257,267.9991392,13281.31195,72.6971887,59.33303797,1325.251952,14.83852512,6516.608431,9.678214749,268.546764,124.2792299,133208.2307,1271.732162,61.73416198,606.5154993,795.4881711,37.80717187,44.78938773,67.93706566,61.37609963,66.29419134,386.4651215,541.5482449,33.63679859,63.31384882,61.692037,42.89376352,77.44678048,178.6204574,174.5764591,6290.302493,2406.716099,5809.940786,86.04027693,1637.471792
