"","X4.1BB.CD137","ARG1","B7.H3","Bcl.2","Beta.2.microglobulin","CD11c","CD127","CD14","CD163","CD20","CD25","CD27","CD3","CD34","CD4","CD40","CD44","CD45","CD45RO","CD56","CD66b","CD68","CD8","CD80","CTLA4","EpCAM.","ER.alpha","FAPalpha.","Fibronectin","FOXP3","GAPDH","GITR","GZMB","Her2.ErbB2","Histone.H3","HLA.DR","ICOS","IDO1","Ki.67","LAG3","MART1","Ms.IgG1","Ms.IgG2a","NY.ESO.1","OX40L","PanCk","PD.1","PD.L1","PD.L2","PR","PTEN","Rb.IgG","S100B","S6","SMA","STING","Tim.3","VISTA"
"L09_ROI06.Tumor",0.500792323075842,2.59768879959475,204.958917577671,22.3601653408407,81.0565653039398,11.0645439740447,23.2303823622773,10.025568161432,5.61316153595787,0.633904866980306,5.02287969605578,0.335772652636765,4.2680767323668,17.5656210171364,6.76605575932875,24.4249054149018,100.175913802465,42.308600605367,7.17985131148,2.84945597064313,3.66931955952478,13.7018674069073,4.01655883581666,0.512009672278692,9.4741731303837,227.866489565862,6.45246853432272,1.0309990282096,53.8916353748546,0.396346338286188,76.6017820137661,0.487331503848557,7.53058042661018,2.57650047322056,507.840308100534,19.0642588702694,1.35804707612021,18.4308525532049,55.7023648372614,0.4716272150565,1.04620476846485,0.81039116070677,1.15015220434997,2.01937213009189,13.627583626659,53.183695992931,0.529708156596952,0.839057719729646,0.823602705435822,0.986378905896431,2.26241469600042,1.07287713196153,16.7627080918363,219.795731456027,410.864330192543,163.330337599393,5.83252303464684,12.1912643796977
"L09_ROI07.Tumor",0.648175745292086,4.47611348340039,166.612676613781,27.596426009504,115.458392965383,14.4440625039453,27.4646760890283,18.1857177916574,10.05042489275,0.780983043233313,4.29826167174529,0.327154283225802,5.00924596408688,13.4380683707891,6.4969837675398,37.680052718073,142.775458354277,60.9591841666159,11.3400091324955,3.30453318021259,7.09503956191648,25.7168220823326,4.7903676940483,0.736784436106146,1.77090495692283,187.661364387502,6.42212105496285,1.44396214921332,44.4246755828458,0.567814641466669,96.1905494674747,0.518117643091032,8.15474874935831,2.31249650115769,648.285078719259,20.9097477441239,1.27583826162431,49.5929519407145,52.2683422670537,0.40793834017067,1.02206635470957,1.18342299169177,0.694912071483763,1.90561554343784,12.6021014194767,69.8466992957065,0.499296226608964,1.29317934184049,1.59601381710388,1.69308157135037,2.9543279486146,1.21599038652688,3.64141538564949,240.129340624324,151.124765653359,101.264718747571,3.34027272402326,9.685839252772
"L09_ROI08.Tumor",1.03496729033423,1.97542459130076,122.388115332301,28.357307891069,85.6655127188433,15.035378707068,26.6730403782967,6.92410029632801,1.85405386768245,0.734856621381298,4.65254440408288,0.439720162503342,7.92557457376859,17.212092997723,8.99502971931999,27.3962905274146,143.337829696133,48.1738972320113,8.71183136395351,13.1670654390046,2.48776821951038,8.19782966563319,6.69362856765342,0.779956125306903,5.11415108999055,224.268226129922,5.65468190751091,1.4073698112284,21.528049191189,0.488467420415368,88.598970149399,0.270928637061564,7.56245724395167,4.26455602646212,567.816017842718,33.4293439855931,1.07044998838913,31.0622832606283,76.8157299227086,0.895357797040922,1.23294084766737,1.13942570010899,0.670523505714276,2.12531411876615,12.2760186239944,251.644619800582,1.0260137125078,0.660906699843567,0.935151476869413,1.52476116683815,3.65936047848129,1.30888045359504,4.40151260809253,193.271270812887,167.517464440196,161.508618765269,3.20936028206296,8.05623048923547
"L09_ROI08.TME",1.11661500484925,2.77755373565681,49.4950558464717,11.0450964603457,125.871939591367,26.6476518432534,12.7719885271915,15.1396297629958,4.7920524325084,3.84240789533165,3.37864742038524,1.16879327626311,65.589339248314,87.1573320512014,39.7519116025358,16.4829071783898,334.168015904171,285.877651972667,43.1359855631821,8.60231851421652,5.21907940349352,19.5956541259804,50.1479103776523,1.12705065913202,40.7015561375829,21.5800981395539,4.35876406580175,1.6688698280795,65.7341861444618,0.397807140058177,97.117120429509,0.545158578011295,19.1160314564901,1.06234960266402,503.193473086,58.1825292871304,3.62284173000582,11.8999852564986,17.5106104070121,0.697519130284219,0.71379875064164,0.819407571761816,0.597754275664617,1.6688698280795,4.38798389830463,13.2482717842105,0.985543187381332,1.34786910317623,0.969263567023911,1.32365838512094,3.72761569864708,2.04163139773124,3.74347789319097,129.496451045497,664.079537071116,126.005098554513,3.97556684357094,33.3302274003644
"L09_ROI09.Tumor",0.891918259341199,1.69556986757822,250.400237750342,40.2083352538856,107.099954278191,5.53104342526416,23.1026082825062,6.49247479732053,2.17140963341689,0.58260990874372,4.07026785105656,0.202538208652008,3.48615765935687,5.32900531019971,6.57599055324281,50.6017959696169,35.5317030152971,18.8568073155939,4.44858922132998,4.34131898538571,0.660124531745451,6.82128682771647,6.0751460696435,0.392073964287818,1.7830863776842,299.104925828848,8.33607259025822,1.66106335726046,19.7742303847754,0.45483580431798,135.766112121929,0.449084719356408,7.84848060694868,4.12702855857742,828.361769452353,24.0275327726363,1.13796467577264,64.0138261309431,114.856167482868,0.514347031025551,1.52453760292078,1.08020377915752,0.674127173307576,3.25261360235407,17.2227490559276,59.3409446028289,0.773645947472585,0.618366654195559,1.32725038427196,1.92261269903248,3.57267398091692,1.37325906410162,3.42639638619822,313.272848552985,186.380660479742,104.228412573522,2.82653322284395,2.8087798727267
"L09_ROI10.Tumor",0.807640785552473,1.04528508860233,198.560186341435,32.999822665053,96.8701650613162,4.41228754753067,20.9344389845594,4.81285938520566,1.48633892070028,0.610478477473564,4.180140799394,0.276127186894201,2.68405621256799,5.44357885906873,5.49630540811469,40.8238427812574,32.6812143720613,12.3455090879971,3.98872593409164,4.16889580033431,0.347095622299034,6.19299554203201,4.09118036631563,0.435306388773422,1.78195743929795,223.086277952231,9.50377300730583,1.36789160288833,19.4748381767529,0.324605625138616,127.018755873169,0.224400193548536,7.39920905385887,3.40273656422012,711.50954190249,25.9826936814967,0.859617667857462,44.8500520373283,106.321711290371,0.530264154409636,1.1704794058501,1.05478086508375,0.589487813521106,2.72728698499554,14.294892064284,41.2411571761932,0.468041829019244,0.429309056215577,1.0775207510665,1.72323355714616,3.28353958021518,1.60828468380577,2.88646618605279,288.409474069736,174.902458679345,94.8793005336732,2.30247592812985,2.08882095558536
"L09_ROI11.Tumor",0.543534979318768,0.84085992860993,197.21852627835,39.2792790967355,75.8986314605673,4.69398837400329,23.8773004572711,6.05770319779615,3.04036221113026,0.376923754614986,4.14069863781183,0.17246407819408,3.27486653499153,11.537924871784,6.02804874428584,28.0363380348189,34.4159481691531,15.1717664083919,4.37910486387934,4.3299408957189,0.298105329732408,6.1138905910135,3.70446596961686,0.305909134190113,1.61772866139952,163.181062625916,7.1393104946116,1.48818550742878,19.2071136870878,0.540803647955352,123.188125597023,0.223188807101302,7.2957767743482,4.05212545745891,728.819927873649,15.0820226603627,0.887682755537102,38.3599909338708,112.576122166005,0.451450087070707,1.53773966571936,1.45579971893609,0.525976419390716,2.67397359251734,19.6784634746865,38.6698019704933,0.603624273837609,0.348439868419007,0.873635907685135,1.67040434118368,3.18590316405609,1.30596667367388,4.08724257731501,250.097885566483,171.901814093038,92.5468776571029,2.80975978992759,1.86862097389366
"L09_ROI13.Tumor",1.64167771649578,4.35814883478688,28.3044976949691,4.10660144265271,83.9361893650017,41.8230637520335,16.9704221384724,19.5990322049405,22.5273327063245,0.836485346888017,4.82513633762875,0.506705512147051,8.42623584163061,60.7757756314492,17.0390259730507,16.0809794472957,194.99737183987,54.7458596767784,14.7522315003034,36.0808024735626,4.50017080742989,94.1822321158332,5.11640173880417,0.735384959157847,5.40525998757656,125.29226558648,3.91162212440143,2.80433216945425,23.892187936063,1.23246186340838,91.0084021498407,0.917124940842104,5.57737136162824,12.5785731792809,582.083072245367,326.762469341357,1.76805320016874,10.1088351476581,3.61915314735442,0.88944269249629,0.670391853513974,1.00859672027986,0.427269493602676,3.00773651946652,2.48297736687017,187.332999647027,0.881017660075471,1.52011653630919,1.20477961440274,1.44790197411609,2.79229640875882,2.32049460177074,19.8842797293973,124.095910978765,121.099006695589,299.88661640062,6.3284028090963,3.52045991202727
"L09_ROI13.TME",0.943008593987713,2.56535214982482,28.2172931732227,2.87064459640503,98.6460743948469,55.9820476058934,9.5667958433216,28.0231598590702,50.794183299398,1.52619882484879,3.84499900839281,0.643511171764761,21.6475788444822,153.224145531711,24.0008857663968,12.8509944896562,304.272786170387,97.7099144926216,22.7072781665319,4.09971669133396,4.63601990201441,223.824143397944,9.93188241218696,0.965925283085148,3.25337964862911,47.1601758825163,2.30036146653116,2.08304803372025,44.1449190740587,0.404598100732434,49.6483488165928,0.476509091188641,4.04123962327683,3.38508475857713,414.845021596955,218.336254838037,2.40256463272235,5.65647110164599,3.44803980402618,0.518918136770678,0.977515332917001,0.882951063370961,0.686183627633734,1.47140949885342,3.73858127816931,31.3790060710488,0.84343953010722,1.06918209014475,1.02835350572566,1.29044667642169,1.72375649116749,1.65052844955593,10.9162464111676,87.4392865262962,132.994240495089,84.6497722775968,9.09871588103558,7.73951913564558
"L09_ROI14.Tumor",0.787326354640105,1.52449612681627,19.7478344602166,2.10657646604379,59.3504160738598,20.3279349336938,5.45188852890313,18.1269848994614,32.182707195123,0.611778315760484,2.17059210415489,0.333937246816675,4.84077016873386,174.001764172756,9.45847553593069,9.41887823627452,187.454287564598,29.0868581364709,9.16743536580526,2.63124071744401,1.38392570459433,156.584230955667,4.41575912718197,1.0084112909385,3.82839914782975,38.8759711421832,1.80959670122577,1.49149837488556,89.2701375012764,0.25342273274022,26.5691296845224,0.440190007153481,3.80530072158058,2.5032094412218,179.336840700165,108.129012532278,1.81817611674822,3.33805255800766,1.80959670122577,0.378814189053568,1.16350072337548,0.967494078564891,1.01567079630186,0.582080339227515,2.01484271663836,29.9989159909121,0.362315313241716,0.773467298992943,1.18923896994283,1.41758341109292,1.25721433853122,1.01765066102883,4.62958455811701,46.8020310898314,106.621015259937,35.2119007953457,6.22271600962456,4.0290254776855
"L09_ROI14.TME",0.845104975121243,1.67248932676645,21.0419746990449,2.11318435758906,75.0989477701284,27.1688802984947,6.68531619232629,20.9634976530835,39.4849246058196,0.717052374060187,3.51311361843811,0.231000985566942,9.75878957741556,222.049328136556,14.9817324070484,10.5697190652655,243.891473324943,51.8494896998299,14.2642581130946,2.8466915956598,1.82754478293514,185.277135620994,7.50594982890306,1.11745408227577,4.16519037301442,41.9662338323766,1.52102018743301,1.62354665226057,62.1487582848695,0.216022839354248,31.1857659151257,0.26116823740098,4.36623506551021,2.48236401391377,217.250836512788,136.878104489112,1.95011242903901,2.55704378578384,3.11608726700335,0.692581036807246,0.978642531139491,0.839620020379308,0.874217428189982,1.17842146567658,3.37704454478043,27.5116899779377,0.308845153087145,1.14171445968955,1.09804578030169,1.26913418144837,1.92226573478998,1.36237841485959,5.45204517664729,49.0021652179797,117.759028400069,49.711623025991,7.72682474369701,5.33960360153167
"L09_ROI15.Tumor",0.768453437831144,2.21578252980918,24.7617782202627,2.54254425535668,85.0048094103726,38.3809815958345,11.9160987254797,20.558946370319,33.9708250625788,0.87042563131978,3.76452043368589,0.474931266860755,7.13749017898422,166.001717242456,16.0496345561574,13.6856824853438,258.993033928431,48.6007362638914,11.2208849854569,2.80789731192793,3.80170366248131,114.411111186994,5.36621627095278,1.09014472289181,2.31944487022971,80.627892447446,1.88789403953746,1.7104286194097,31.7201128263189,0.288451730267354,49.5956693692855,0.858594603414217,5.39494876817732,6.67269979124397,347.036727458113,301.264170216517,1.75887949606504,5.91438723469535,2.49127646735409,0.693523593708568,0.574649931518675,0.88507357088146,0.867045337764845,1.73916111601652,2.60338954212525,99.2572544862111,0.412395833160282,0.660284038822595,1.12789133605694,1.11380677870294,2.47381161644515,1.30310322673625,11.3358149712665,113.200966056647,84.7326957716333,133.623573911087,6.64002362010998,5.30255407376353
"L09_ROI15.TME",0.958842561123544,3.6151884963547,28.4803112431282,3.71475980748158,119.742208804166,65.6833192841267,13.9741460740701,40.5621857877675,109.757997654623,3.29897667719792,5.24624156055322,0.544100971088281,22.675178838615,156.558805187338,32.6935525313535,15.4760480648812,359.207253809013,125.16822032779,28.4251095667494,4.48779147055771,7.16163529214117,317.762674550462,13.0850867533791,1.48523733684954,4.1907440034951,37.0334451982908,2.17869527347578,2.01496504271483,46.5654192925318,0.479942051070093,58.7208266296041,0.317461669183401,5.89866278700087,2.98338978122988,511.581147637453,187.56651958461,2.33346825329899,5.0498069458262,5.91428589936958,0.529936014683214,1.1402789876309,0.829066563971167,0.715121988389537,1.30150952045128,6.06760072188473,25.9576991578012,0.552641606502845,1.44670032307504,1.04258245029556,1.02050178300909,2.2088999608457,1.68667134861009,9.01724457793983,119.280389572817,157.2437224849,76.7126126074507,10.5758063947553,8.61104362178265
"L09_ROI16.Tumor",1.36042838276768,2.12979686170566,37.7997667872258,5.27055931225935,114.57371546383,44.8583648522624,12.2669695203988,47.3998123623711,68.5398348182353,4.93155288843795,6.22263904715013,0.649395425472181,11.6049163871215,78.744698701626,23.4690406111516,23.5625975783435,420.644235766222,113.508266676525,18.6057292755021,4.09284218484106,1.85683064874185,204.191384832759,5.84841117536572,1.73795826593974,3.81052027666661,69.4605454609338,2.73846748921515,3.38070855929553,41.1848780056429,0.422657361677569,72.38832821349,0.367073515789192,7.5368392801452,4.72902957019334,489.007413089565,245.630517673616,2.66142057443601,5.09500241501713,3.30971532984791,1.44517998917559,1.27622711169161,1.55634768065063,0.390737925403927,1.61798521277565,5.67615628830434,168.81474354679,0.855771090436305,3.07747391394167,1.48700545750026,1.98615939892683,3.55626545653775,1.64440129784279,15.1369670993161,144.578535785959,176.300401643487,194.327728728395,9.03044876011907,7.62984591381543
"L09_ROI16.TME",0.881962280480695,1.67102723332303,20.1740155508336,11.4641600468559,106.883436488374,23.390782342639,10.4281186645847,20.1564707762375,13.8590216638936,14.7353606207605,4.00020841569425,1.61097012312471,47.0946713967574,73.712342510631,31.1093581203798,17.8495579620665,292.466429967884,232.671591592069,33.5656264570475,3.53527191025493,2.50260452326264,42.8042994255197,9.43728881307088,1.5578859359333,2.52577262189979,19.7230248905538,1.7360328693609,2.74755655659211,44.3743317515056,0.259122812219496,81.6963392275327,0.492603263095662,5.53560105225978,1.65415725842343,521.27749651506,104.16692067895,2.71246700739981,2.94099893265001,6.56534431015271,0.60911855533716,0.813807582467259,0.824604366291939,0.798962004735022,1.12421511801418,1.72613581746822,19.0740931945561,1.37883927036012,0.892534131215584,0.990604917996871,0.947192849608359,2.53409514088241,1.51784786239656,5.33563561766585,113.319894188269,259.956189076889,77.2604356059361,4.30274329651584,11.1006683253991
"L09_Geometric.ROI17",0.422430368018066,7.63491020879628,48.9284236726377,1.97876161839871,31.088237518625,13.1242370229269,2.12357568781641,5.55375395565122,2.60900521604849,0.389334809273414,1.15708457364543,0.127426301150327,2.63941281087436,1.55817922550178,2.95575259351428,7.32890228879606,67.6448861413039,87.3301076944401,28.9130865216317,3.9607151948518,55.6049066625252,15.8069932572018,2.20186264371934,0.684422875098827,3.27755230255992,146.89320956361,0.332635565236616,1.02604632043145,8.73563153423561,0.0967667098799331,34.3089225819596,0.20798122715752,6.14099012651024,0.936419515370576,1423.76774629256,11.4861748634688,0.843264757398487,2.20463460698534,3.53643685093353,0.337759496882863,0.677954961298417,0.976570980327201,0.676274983703098,0.549520673629852,2.5991773473496,11.9287649612673,0.399582672663293,0.409074546115801,0.420414394884206,0.729110279290137,0.779341609623909,1.51416381277709,2.48099092258399,34.065745829322,7.77871629228005,20.937980851731,0.395970720794402,14.6371408542604
"L09_Geometric.ROI18",0.418108443032344,4.5708428700141,110.017489254386,5.8921117185718,26.7724300488106,8.6157318655382,3.92997409741215,4.185701225263,5.17448873850066,0.529416470606241,1.59430895477895,0.115491997479392,2.63950792444146,1.82990974379298,3.48394847580689,6.060336164506,26.0795502034001,36.2969490370044,14.6550039099859,4.82281885263979,15.9856506211643,9.59290525991987,2.28271628241302,0.220451932718846,1.29602075355331,248.225702168591,0.512752728327814,0.860815743739061,5.85467240136457,0.12927024327432,46.3073856439495,0.357224466885635,2.6071903634018,1.35142228663782,1576.02233636235,13.2206235969051,0.821356579143718,1.82442730002333,4.39605392015695,0.307810339240937,0.803105813715357,1.01244858509211,0.657604652666087,0.784710773511459,5.02978108902636,33.0395120366113,0.521409217778311,0.273256518694072,0.447684782187179,0.973277970224709,0.997948965419497,1.50197306659954,3.16264844023367,53.4371589444762,15.0392799067912,15.9127918298933,0.523212653135767,7.6981439783028
"L09_Geometric.ROI19",0.572412386423797,11.3375729073766,129.992198650755,6.40887000857864,58.6512563988204,18.9784014016357,5.715750180634,8.72190267166535,4.11598158483153,0.549266260297554,2.41991562685504,0.146460469817077,2.77856208443113,2.86182494085371,4.78635027316032,18.6703920308828,84.111837041056,103.1936455268,25.6180216969526,4.0398284605404,55.0025421737065,18.1734217867967,2.44385172352564,1.0299631098006,1.82577906014861,317.120648927723,1.2434130501975,1.15462040287785,13.4333637720071,0.131451036568511,74.4229318808453,0.383688512367825,5.50688206723843,1.57780742367186,1480.00611429764,13.7740779067772,0.976877114304497,3.6340207841473,14.4283312036343,0.447360108147201,0.996705365630294,0.968108445355513,0.692092867446052,0.888400454998654,7.43749016928416,21.9415005132223,0.621548531091849,0.698254634807735,0.933033769705246,1.45962788669845,1.31537933283232,1.49249064537807,3.09881599199351,112.832150593638,25.2389940022164,48.6131844185343,0.97403322159759,30.2741848810401
